case_id,subagent_primary_label,confidence,evidence_summary,ambiguity_notes,source_file,subagent_primary_label_raw
733,Film/TV/Humor,high,Japanese comedy variety prank and laugh clips,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Film/TV/Humor
734,News/Society/Politics,high,Lebanon Iraq Israel Iran and regional politics news,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Politics/News
735,Technology,high,LINE app moments calendar and feature videos,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Technology
736,Music,high,Grupo Kvrass live songs and vallenato performances,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Music
737,Film/TV/Humor,high,Dance tutorials hook steps and dance covers,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Performing arts
738,Vehicles/Motorsport,high,Truck inspection Volvo repairs and night hauling,Some travel vlog framing,subagent_chunk_08_cases_0701_0800.csv,Vehicles
739,Music,high,Live songs instrumentals and llanero performances,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Music
740,Hobby/General interests,high,Crochet patterns scarves hats and tutorials,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Hobby/General interests
741,Film/TV/Humor,medium,Funny tier lists school rules and social commentary,Could be broad entertainment,subagent_chunk_08_cases_0701_0800.csv,Film/TV/Humor
742,News/Society/Politics,high,HDFC Life insurance savings investing and leadership videos,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Business
743,Hobby/General interests,high,Beyblade unboxings reviews battles and tournaments,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Hobby/General interests
744,Music,high,Single official Haryanvi song video,Only one record but label is clear,subagent_chunk_08_cases_0701_0800.csv,Music
745,Music,high,Official topic tracks by Crush,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Music
746,Food,medium,Restaurant food sale and McDonalds shorts,Some unrelated local promo videos,subagent_chunk_08_cases_0701_0800.csv,Food
747,Entertainment/General,medium,TikTok Facebook YouTube and creator challenge videos,Mixed viral creator topics,subagent_chunk_08_cases_0701_0800.csv,Entertainment/General
748,Food,high,Recipe shorts for mugcake burgers pizza and appetizers,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Food
749,Music,high,Live music performances by bands and singers,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Music
750,Film/TV/Humor,high,Dance and festival baile shorts,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Performing arts
751,Film/TV/Humor,high,Film trailer and Telugu pre release event speeches,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Film/TV/Humor
752,Hobby/General interests,high,Glassblowing ornaments pumpkins and process videos,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Hobby/General interests
753,Film/TV/Humor,high,Bengali scripted story parts and drama titles,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Film/TV/Humor
754,Education/Explainers,high,Explainer videos on politics science and history,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Education/Knowledge
755,News/Society/Politics,medium,Business boarding house savings and finance advice,Mixed with family and religious themes,subagent_chunk_08_cases_0701_0800.csv,Business
756,Film/TV/Humor,medium,Funny shorts and comedy sketches with some school content,Mixed education snippets,subagent_chunk_08_cases_0701_0800.csv,Film/TV/Humor
757,Hobby/General interests,high,DIY metal casting wind generator and workshop experiments,Some science education overlap,subagent_chunk_08_cases_0701_0800.csv,Hobby/General interests
758,Video games,high,99 Nights in the Forest gameplay tips and tests,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Video games
759,Sports,high,Cricket players IPL Ashes and match moments,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Sports
760,Music,high,Chris Brown live performances and songs,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Music
761,Hobby/General interests,high,Clay art and craft projects of devotional figures,Religious subjects but craft is central,subagent_chunk_08_cases_0701_0800.csv,Hobby/General interests
762,Video games,high,Pokemon games teams secrets and discussion,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Video games
763,Technology,high,AI tools website creation video editing and audio separation,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Technology
764,Food,high,Mango popsicle bread pizza biriyani and lime juice,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Food
765,Lifestyle/General,high,Family update beauty lookbook and personal shorts,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Lifestyle/General
766,Food,high,Cooking dishes inspired by films and cartoons,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Food
767,Film/TV/Humor,high,AI funny absurd story shorts and character gags,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Film/TV/Humor
768,Video games,high,GTA Pokemon Dragon Quest and PlayStation gaming videos,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Video games
769,Film/TV/Humor,high,Scripted rich poor school and family drama stories,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Film/TV/Humor
770,Film/TV/Humor,high,Scripted series episodes teasers and drama arcs,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Film/TV/Humor
771,Film/TV/Humor,high,Teletubbies episodes and kids TV programs,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Film/TV/Humor
772,Lifestyle/General,high,Couple daily life shopping food and Disney outings,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Lifestyle/General
773,Film/TV/Humor,high,Afrodance choreography and dance class videos,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Performing arts
774,Music,high,Official artist lyrics live performance and song clips,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Music
775,Education/Explainers,medium,English and Javanese language learning comedy,Humor is also prominent,subagent_chunk_08_cases_0701_0800.csv,Education/Knowledge
776,Food,high,Baking cooking recipes and dessert shorts,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Food
777,News/Society/Politics,low,Channel name is news but titles are only dates,Evidence is very sparse,subagent_chunk_08_cases_0701_0800.csv,Politics/News
778,Hobby/General interests,high,Toy robot Gundam and Transformers unboxings,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Hobby/General interests
779,Video games,high,Official Elite Dangerous game updates and tutorials,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Video games
780,Music,high,Music label teasers live performances and longplay,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Music
781,Hobby/General interests,medium,Fishing boating and water incident commentary,Some boat vehicle overlap,subagent_chunk_08_cases_0701_0800.csv,Hobby/General interests
782,Music,high,Eddy Herrera concerts venues and tour clips,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Music
783,Film/TV/Humor,high,Princess Batman and Joker scripted kids entertainment,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Film/TV/Humor
784,Education/Explainers,high,Science and nature explainers on physics and space,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Education/Knowledge
785,Entertainment/General,medium,AI edits pranks YouTuber commentary and one music clip,Mixed topics,subagent_chunk_08_cases_0701_0800.csv,Entertainment/General
786,Film/TV/Humor,medium,Dance acting and wedding performance shorts,Mixed with personal posts,subagent_chunk_08_cases_0701_0800.csv,Performing arts
787,Music,high,Official Jorge Vercillo songs clips and tour documentary,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Music
788,Lifestyle/General,medium,Student life fandom goods and photocard packing,Could be hobby fandom content,subagent_chunk_08_cases_0701_0800.csv,Lifestyle/General
789,Film/TV/Humor,high,Magic tricks reveals and challenge performances,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Performing arts
790,Film/TV/Humor,high,UpDating staged dating show clips,Relationships are in show format,subagent_chunk_08_cases_0701_0800.csv,Film/TV/Humor
791,Hobby/General interests,high,Woodworking concrete garden and shop DIY projects,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Hobby/General interests
792,News/Society/Politics,high,TVT news politics labor STF Trump and public issues,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Politics/News
793,Film/TV/Humor,high,Film and TV set behind the scenes and show promos,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Film/TV/Humor
794,Film/TV/Humor,high,QosLike television reality romance show clips,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Film/TV/Humor
795,Music,high,Ethiopian songs albums singers and band credits,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Music
796,News/Society/Politics,high,Pension Bienestar payments health rights and Sheinbaum news,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Politics/News
797,Education/Explainers,high,Teacher development reading listening and speaking lessons,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Education/Knowledge
798,Video games,high,Gameplay episodes horror games and gaming hashtags,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Video games
799,Technology,high,Mechanical keyboard reviews builds and hardware tests,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Technology
800,Education/Explainers,high,Chemistry element experiments and science demonstrations,Meme tone but science is central,subagent_chunk_08_cases_0701_0800.csv,Education/Knowledge
801,Lifestyle/General,high,Personal Korean Vietnam vlog titles about visitors staff dates cafe work,Travel and business links appear but personal vlog focus dominates,subagent_chunk_09_cases_0801_0900.csv,Lifestyle/General
802,Music,high,DJ sets and live trap reggaeton dembow mixes dominate recent titles,Barber branding appears but recent evidence is mostly music,subagent_chunk_09_cases_0801_0900.csv,Music
803,News/Society/Politics,medium,Thai TV public affairs items on hospital donations royal medical projects and officials,Some community culture and medical topics included,subagent_chunk_09_cases_0801_0900.csv,Politics/News
804,Video games,high,Rust raid cam base and clan titles throughout,,subagent_chunk_09_cases_0801_0900.csv,Video games
805,Travel,high,Travel documentary titles on Argentina Patagonia Kurils Uzbekistan Afghanistan and Brazil,Some geopolitical framing appears,subagent_chunk_09_cases_0801_0900.csv,Travel
806,News/Society/Politics,low,Breaking news style titles on Maduro Trump floods tsunami and odd events,Channel name suggests singer songwriter and evidence is mixed,subagent_chunk_09_cases_0801_0900.csv,Politics/News
807,Fashion/Beauty,medium,Sneaker releases and Foot Locker product shorts about Jordan Vans Converse Kobe,Retail product marketing rather than beauty content,subagent_chunk_09_cases_0801_0900.csv,Fashion/Beauty
808,Vehicles/Motorsport,high,Car reviews drag races and model comparisons for Corvette Audi BMW Cadillac and Honda,,subagent_chunk_09_cases_0801_0900.csv,Vehicles
809,Video games,high,Gaming branded channel with find quests horror rooms and ocean ruler gameplay titles,,subagent_chunk_09_cases_0801_0900.csv,Video games
810,Music,high,Singer concert lyric and tour related James Arthur titles,,subagent_chunk_09_cases_0801_0900.csv,Music
811,Education/Explainers,medium,Mystery creature nature fact and engineering explainer titles,Horror and legend entertainment framing appears,subagent_chunk_09_cases_0801_0900.csv,Education/Knowledge
812,Music,high,Live song performances and singers from Shoke Studio dominate,,subagent_chunk_09_cases_0801_0900.csv,Music
813,Technology,high,Smartphone gadget and gaming handheld review titles,,subagent_chunk_09_cases_0801_0900.csv,Technology
814,Music,high,Nursery rhyme kids song and family song titles dominate,Kids animation format but songs dominate,subagent_chunk_09_cases_0801_0900.csv,Music
815,Music,high,Orchestra live sessions cumbia pachanga and music tributes,,subagent_chunk_09_cases_0801_0900.csv,Music
816,Pets/Animals,high,Capybara animal and pet funny shorts dominate,Uses humor hashtags,subagent_chunk_09_cases_0801_0900.csv,Pets/Animals
817,Film/TV/Humor,high,Repeated Junya and Sagawa funny meme comedy shorts,,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
818,Vehicles/Motorsport,high,Pagani roadster design raduno and automotive partner videos,,subagent_chunk_09_cases_0801_0900.csv,Vehicles
819,Entertainment/General,medium,Viral baby dance and cute baby hashtag shorts,Sparse hashtag titles make topic broad,subagent_chunk_09_cases_0801_0900.csv,Entertainment/General
820,Music,high,Country artist podcast concerts and music business titles,,subagent_chunk_09_cases_0801_0900.csv,Music
821,Film/TV/Humor,high,Filmibeat celebrity TV film and actor interview coverage,One general news title appears,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
822,Film/TV/Humor,high,Relatable relationship school and desi household comedy skits,,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
823,Entertainment/General,medium,Ranking style viral baby animal singing car and sports clips,Mixed viral topics with no single vertical,subagent_chunk_09_cases_0801_0900.csv,Entertainment/General
824,Music,high,Portuguese kids songs nursery music and educational cartoon songs,Educational cartoon framing but songs dominate,subagent_chunk_09_cases_0801_0900.csv,Music
825,Music,high,Artist Topic channel with instrumental sped up and track titles,,subagent_chunk_09_cases_0801_0900.csv,Music
826,Film/TV/Humor,high,Thai horror short film and movie titles from The Ghost Studio,,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
827,News/Society/Politics,high,Dedi Mulyadi police illegal mining and public action titles,,subagent_chunk_09_cases_0801_0900.csv,Politics/News
828,Film/TV/Humor,medium,TV drama previews comedy clips and program teasers from MBS,Broad broadcaster with mixed entertainment shows,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
829,Hobby/General interests,high,MediBang digital drawing tool and illustration how-to titles,Software tutorial framing but art practice dominates,subagent_chunk_09_cases_0801_0900.csv,Hobby/General interests
830,Lifestyle/General,high,Best friend relationship and friendship shorts,,subagent_chunk_09_cases_0801_0900.csv,Lifestyle/General
831,Music,high,Spanish JunyTony children's songs and nursery rhyme titles,,subagent_chunk_09_cases_0801_0900.csv,Music
832,Music,high,Guitar lesson and acoustic song tutorial titles,,subagent_chunk_09_cases_0801_0900.csv,Music
833,Music,medium,Nadine Lustre singing performance and fan event clips,Celebrity fan clips include photoshoot and fashion,subagent_chunk_09_cases_0801_0900.csv,Music
834,Lifestyle/General,medium,Family IRL live vlogs challenges farm and home activities,Challenge and skit elements appear,subagent_chunk_09_cases_0801_0900.csv,Lifestyle/General
835,Health/Fitness,high,IVF specialist doctor titles about newborns bleeding pregnancy and baby care,,subagent_chunk_09_cases_0801_0900.csv,Health/Fitness
836,Religion,high,Quran recitation titles,,subagent_chunk_09_cases_0801_0900.csv,Religion
837,Hobby/General interests,medium,Farm implements rotavators seeders and agriculture machinery titles,Tractor machinery overlaps vehicles,subagent_chunk_09_cases_0801_0900.csv,Hobby/General interests
838,Hobby/General interests,high,Permaculture irrigation biodigester bamboo and rural site course titles,Instructional course framing appears,subagent_chunk_09_cases_0801_0900.csv,Hobby/General interests
839,Travel,medium,Thailand trip farewell gratitude and heartwarming travel moments,Some human interest lifestyle clips appear,subagent_chunk_09_cases_0801_0900.csv,Travel
840,Music,high,Official Arabic song and music video releases by Mashael,,subagent_chunk_09_cases_0801_0900.csv,Music
841,Video games,high,Video game curiosities betas secrets and controversial game titles,,subagent_chunk_09_cases_0801_0900.csv,Video games
842,Film/TV/Humor,medium,Karen instant karma and funny police compilation titles,Also broad viral social clips,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
843,Video games,high,Battle Cats Roblox and other gameplay challenge titles,,subagent_chunk_09_cases_0801_0900.csv,Video games
844,Music,high,4MINUTE and Hyuna music videos teasers and album audio,,subagent_chunk_09_cases_0801_0900.csv,Music
845,News/Society/Politics,high,Korean newspaper live political commentary and corruption allegation titles,,subagent_chunk_09_cases_0801_0900.csv,Politics/News
846,Vehicles/Motorsport,medium,Racecar and car lap record comparisons with F1 and Porsche titles,Could overlap racing sport or simulation gaming,subagent_chunk_09_cases_0801_0900.csv,Vehicles
847,Film/TV/Humor,medium,Dramatic wedding ex sneaking out and reveal story titles,Presented like personal drama so lifestyle overlap exists,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
848,Film/TV/Humor,high,Ram Charan film glimpses RRR intros and cinema event speeches,,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
849,Film/TV/Humor,medium,Dance lip-sync expression and love-status shorts,Personal creator lifestyle framing also appears,subagent_chunk_09_cases_0801_0900.csv,Performing arts
850,News/Society/Politics,high,Local police crime business sports and community news titles from FOX5,,subagent_chunk_09_cases_0801_0900.csv,Politics/News
851,Entertainment/General,medium,Portuguese trend couple and laugh challenge shorts,Humor is present but titles are broad trends,subagent_chunk_09_cases_0801_0900.csv,Entertainment/General
852,Fashion/Beauty,medium,Product shorts on mangalsutra saree face lift decor and hacks,Mixed shopping and home decor products,subagent_chunk_09_cases_0801_0900.csv,Fashion/Beauty
853,Music,high,BTS and K-pop performance fan shorts dominate,,subagent_chunk_09_cases_0801_0900.csv,Music
854,Food,high,Recipe chef dessert burger and stuffed pepper shorts,,subagent_chunk_09_cases_0801_0900.csv,Food
855,Fashion/Beauty,medium,Tattoo models artists and tattoo shop tour titles,Tattoo art overlaps hobby culture,subagent_chunk_09_cases_0801_0900.csv,Fashion/Beauty
856,Music,high,Band tour bluegrass folk metal covers and live music titles,,subagent_chunk_09_cases_0801_0900.csv,Music
857,Video games,high,Roblox Squid Game Sprunki obby and story gameplay titles,,subagent_chunk_09_cases_0801_0900.csv,Video games
858,Uncategorized,low,Miscellaneous personal name clips soccer product and music event titles,No coherent channel topic from titles,subagent_chunk_09_cases_0801_0900.csv,Uncategorized
859,Lifestyle/General,medium,Family vacation cruise shopping detox interview and recipe vlog titles,Recent titles include substantial travel content,subagent_chunk_09_cases_0801_0900.csv,Lifestyle/General
860,Film/TV/Humor,high,Sibling and family short comedy situations,,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
861,Religion,medium,Repeated Jesus protection faith edit titles plus viral shorts,Later titles are generic viral edits,subagent_chunk_09_cases_0801_0900.csv,Religion
862,Music,high,Lifehouse live acoustic lyric video and tour titles,,subagent_chunk_09_cases_0801_0900.csv,Music
863,Film/TV/Humor,high,Humor and frutinovela comedy shorts,,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
864,Music,high,La Konga cuarteto cumbia vocals live and official video titles,,subagent_chunk_09_cases_0801_0900.csv,Music
865,Film/TV/Humor,high,Movie public reviews Bigg Boss and actor entertainment shorts,,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
866,Vehicles/Motorsport,high,Audi Subaru Mercedes BMW and sedan car titles from racing team,,subagent_chunk_09_cases_0801_0900.csv,Vehicles
867,Film/TV/Humor,high,Movie trailers free films and film recommendation shorts,,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
868,Music,high,Mallu Magalhaes song videos tour documentary and VEVO stream,,subagent_chunk_09_cases_0801_0900.csv,Music
869,Music,high,La Beriso lyric video song titles,,subagent_chunk_09_cases_0801_0900.csv,Music
870,Music,high,Smokey Robinson Topic song track titles,,subagent_chunk_09_cases_0801_0900.csv,Music
871,Film/TV/Humor,high,Teacher high school funny and comedy shorts,,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
872,Video games,high,Roblox Sammy story and school shorts throughout,,subagent_chunk_09_cases_0801_0900.csv,Video games
873,Film/TV/Humor,high,Hindi funny comedy shorts about shopkeeper pranks,,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
874,Entertainment/General,medium,Food drink and balloon challenge shorts,Several food items but challenge format dominates,subagent_chunk_09_cases_0801_0900.csv,Entertainment/General
875,Video games,medium,Football game team building TOTS Bayern Messi and Ronaldo challenge titles,Sports theme overlaps with soccer itself,subagent_chunk_09_cases_0801_0900.csv,Video games
876,Entertainment/General,medium,Translated viral shorts about people animals farms fish and surprises,Animal clips appear but viral variety dominates,subagent_chunk_09_cases_0801_0900.csv,Entertainment/General
877,Food,high,Outdoor cooking food breakfast and meat recipe titles,,subagent_chunk_09_cases_0801_0900.csv,Food
878,Video games,high,FNAF and Subnautica gameplay titles,,subagent_chunk_09_cases_0801_0900.csv,Video games
879,Music,high,Slash music video album making and tracklist titles,,subagent_chunk_09_cases_0801_0900.csv,Music
880,News/Society/Politics,low,Mixed commentary on ETF breastfeeding Trump CRO ChatGPT travel and restaurants,Very broad personal commentary with no single vertical,subagent_chunk_09_cases_0801_0900.csv,Society/General
881,Film/TV/Humor,high,Zee Kannada TV serial webisodes scenes and episodes,,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
882,Music,high,Lil Uzi Vert official music video audio and song process titles,,subagent_chunk_09_cases_0801_0900.csv,Music
883,Food,high,Chef Lazerson recipe breakfast starch and cooking titles,,subagent_chunk_09_cases_0801_0900.csv,Food
884,Film/TV/Humor,high,Hindi action comedy horror and drama movie upload titles,,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
885,Lifestyle/General,high,Family Sweden daily life school pickup and personal vlog titles,,subagent_chunk_09_cases_0801_0900.csv,Lifestyle/General
886,Film/TV/Humor,high,Anime couple Kanna and sad clip edit titles,,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
887,Film/TV/Humor,medium,Dance love status and personal performance shorts,Personal lifestyle creator framing also appears,subagent_chunk_09_cases_0801_0900.csv,Performing arts
888,Music,high,Kesha official lyric audio and music video releases,,subagent_chunk_09_cases_0801_0900.csv,Music
889,Film/TV/Humor,high,Frozen Tinkerbell Epic and animation character edits,,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
890,Film/TV/Humor,medium,Family child funny shorts with mom dad and Hridyansh,Family vlog overlap exists,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
891,Hobby/General interests,high,Log cabin wooden house build timelapse repeated across titles,,subagent_chunk_09_cases_0801_0900.csv,Hobby/General interests
892,Video games,high,Fallout 4 episodes and gaming series titles,,subagent_chunk_09_cases_0801_0900.csv,Video games
893,Film/TV/Humor,high,Tamil crime thriller and crime story drama titles,,subagent_chunk_09_cases_0801_0900.csv,Film/TV/Humor
894,Video games,medium,Gaming named channel with hack trick challenge and Tausir shorts,Titles are sparse beyond gaming identity,subagent_chunk_09_cases_0801_0900.csv,Video games
895,Video games,high,Casual game titles such as Pet Salon Snail Bob Baby Panda and truck game,,subagent_chunk_09_cases_0801_0900.csv,Video games
896,Sports,medium,WWE live SmackDown CM Punk and wrestling beginner titles,Mixed with RPG and Stranger Things commentary,subagent_chunk_09_cases_0801_0900.csv,Sports
897,Video games,medium,MoistCr1TiKaL clips on Red Dead Xbox Assassin's Creed and NBA,Also includes sports and general reaction clips,subagent_chunk_09_cases_0801_0900.csv,Video games
898,Technology,high,Smartphone smartwatch and gadget review titles,,subagent_chunk_09_cases_0801_0900.csv,Technology
899,Film/TV/Humor,high,Dance competition improv GRWM routines and dance team titles,,subagent_chunk_09_cases_0801_0900.csv,Performing arts
900,Music,high,Kurdish music album official audio soundtrack and video titles,,subagent_chunk_09_cases_0801_0900.csv,Music
901,Film/TV/Humor,high,Tamil full movie uploads across action romance horror comedy,,subagent_chunk_10_cases_0901_1000.csv,Film/TV/Humor
902,Entertainment/General,high,ASMR ear cleaning whisper and mukbang videos,ASMR could border wellness,subagent_chunk_10_cases_0901_1000.csv,Entertainment/General
903,Hobby/General interests,high,Bracelet making tutorials with thread and beads,,subagent_chunk_10_cases_0901_1000.csv,Hobby/General interests
904,Religion,high,Satsang class descriptions and spiritual Tamil talks,Some titles are philosophical,subagent_chunk_10_cases_0901_1000.csv,Religion
905,Film/TV/Humor,high,Repeated Vietnamese funny film comedy uploads,,subagent_chunk_10_cases_0901_1000.csv,Film/TV/Humor
906,Film/TV/Humor,high,Flash and Arrow superhero TV clip shorts,,subagent_chunk_10_cases_0901_1000.csv,Film/TV/Humor
907,Sports,medium,Soccer star penalty race and obstacle challenges,Simulator format adds some uncertainty,subagent_chunk_10_cases_0901_1000.csv,Sports
908,Video games,high,Indian Bike Driving 3D cheat code videos dominate,A few personal shorts mixed in,subagent_chunk_10_cases_0901_1000.csv,Video games
909,Film/TV/Humor,medium,Indonesian short story or skit titles with recurring characters,Descriptions contain unrelated devotional hashtags,subagent_chunk_10_cases_0901_1000.csv,Film/TV/Humor
910,Video games,high,Sonic Speed Simulator Roblox and Mario game themed videos,Some character animation elements,subagent_chunk_10_cases_0901_1000.csv,Video games
911,Pets/Animals,high,Bird species questions rare bird sightings and ornithology,Educational framing but animal topic dominates,subagent_chunk_10_cases_0901_1000.csv,Pets/Animals
912,Sports,medium,Goalkeeper channel with football challenges and training,Recent posts are ads and general challenges,subagent_chunk_10_cases_0901_1000.csv,Sports
913,Technology,high,Reviews of gaming keyboards mice headsets monitors and setups,Gaming adjacent but hardware is central,subagent_chunk_10_cases_0901_1000.csv,Technology
914,Pets/Animals,high,Elephant rescue injury treatment and wildlife behavior videos,,subagent_chunk_10_cases_0901_1000.csv,Pets/Animals
915,Music,high,Thai luk thung and mor lam song compilations dominate,One SEA Games show clip mixed in,subagent_chunk_10_cases_0901_1000.csv,Music
916,Vehicles/Motorsport,high,Hyundai steering noise relay compression and coil testing,,subagent_chunk_10_cases_0901_1000.csv,Vehicles
917,Religion,high,Quran recitation memorization tajweed and tafsir videos,,subagent_chunk_10_cases_0901_1000.csv,Religion
918,Music,high,Forro pagodao and live sound system music uploads,Speaker testing appears music related,subagent_chunk_10_cases_0901_1000.csv,Music
919,Video games,high,Roblox Dress to Impress quest and item tutorials,,subagent_chunk_10_cases_0901_1000.csv,Video games
920,Hobby/General interests,high,LEGO builds mechanisms and building challenges,,subagent_chunk_10_cases_0901_1000.csv,Hobby/General interests
921,Music,high,Latin artist song and music video uploads,,subagent_chunk_10_cases_0901_1000.csv,Music
922,Health/Fitness,medium,ASMR videos aimed at sleep and relaxation,Could also be general entertainment,subagent_chunk_10_cases_0901_1000.csv,Health/Fitness
923,Film/TV/Humor,medium,Comic vlog radio blog and Mr Bean themed entertainment,Variety vlog format,subagent_chunk_10_cases_0901_1000.csv,Film/TV/Humor
924,News/Society/Politics,medium,Viral human interest shorts about workers children and public figures,Kang Dedi references could imply public affairs,subagent_chunk_10_cases_0901_1000.csv,Society/General
925,Film/TV/Humor,medium,Single comeback short tagged comedy funny and laughing,Only one video,subagent_chunk_10_cases_0901_1000.csv,Film/TV/Humor
926,Sports,high,Football Champions League club season recap and final shorts,,subagent_chunk_10_cases_0901_1000.csv,Sports
927,Technology,high,Power Automate Power BI Excel and VBA tutorials,Instructional software focus,subagent_chunk_10_cases_0901_1000.csv,Technology
928,Health/Fitness,high,Hospital medical advice patient stories and treatment topics,,subagent_chunk_10_cases_0901_1000.csv,Health/Fitness
929,Music,high,Music countdown live specials artist interviews and band features,,subagent_chunk_10_cases_0901_1000.csv,Music
930,Sports,high,Brazilian football transfer news and match live analysis,,subagent_chunk_10_cases_0901_1000.csv,Sports
931,Music,high,Gospel clips worship songs and music videos dominate,Religious sermon also present,subagent_chunk_10_cases_0901_1000.csv,Music
932,Film/TV/Humor,high,Talking Tom prank cartoon and funny shorts,One gaming live video mixed in,subagent_chunk_10_cases_0901_1000.csv,Film/TV/Humor
933,Health/Fitness,high,Midwife channel on infertility pregnancy and child eating issues,Parenting angle also present,subagent_chunk_10_cases_0901_1000.csv,Health/Fitness
934,Technology,low,Single ergonomic gaming chair product review,Sparse one-video evidence,subagent_chunk_10_cases_0901_1000.csv,Technology
935,Music,high,Arabic childrens songs and nursery rhyme compilations,,subagent_chunk_10_cases_0901_1000.csv,Music
936,Religion,high,Daily Bible verses scripture and Tamil Christian content,Some videos are songs,subagent_chunk_10_cases_0901_1000.csv,Religion
937,Video games,high,Bubble shooter Android gameplay repeated across videos,,subagent_chunk_10_cases_0901_1000.csv,Video games
938,News/Society/Politics,medium,Hindi motivational and moral relationship life advice shorts,Some God and karma references,subagent_chunk_10_cases_0901_1000.csv,Society/General
939,Religion,high,Mahadev Bajrangbali Ganesh and Hindu devotional shorts,Some horror tags mixed in,subagent_chunk_10_cases_0901_1000.csv,Religion
940,Film/TV/Humor,high,Hindi comedy skits about friends students teachers and family,,subagent_chunk_10_cases_0901_1000.csv,Film/TV/Humor
941,Food,high,Russian snack fish sausage cucumber and cooking shorts,,subagent_chunk_10_cases_0901_1000.csv,Food
942,Health/Fitness,medium,ASMR relaxation sleep massage and spa pampering videos,Entertainment ASMR genre overlap,subagent_chunk_10_cases_0901_1000.csv,Health/Fitness
