row,channel_id,openlid_label,glotlid_label,consensus_status,archetype,channel_language,subagent_judgment,subagent_supports,subagent_confidence,subagent_channel_title,subagent_evidence,gemini_classification,gemini_description,codex_primary_language_label,codex_channel_description
225,UCubRpNWp0xlYSz3YI-1WLtA,ast_Latn,ayr_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
226,UCSNZOMztePkeHcYQvU4zviw,hau_Latn,hin_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
227,UCkD89TEFWsTZluY6tk84yqg,spa_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,spa_Latn,"Codex observed ckan98. About text: C-Kan es un rapero y compositor de Guadalajara, Jalisco, considerado una de las figuras más importantes del hip-hop en español. Su estilo directo, real y sin filtros ha conectado con millones de personas en América Latina, Estados Unidos y Europa. Desde sus in... Recent titles include: C-Kan - Cara Tapada feat. London 98 (Video Oficial); C-Kan - Yo no se si mañana (Video Oficial); C-Kan - Bandidos feat. @EmeMalafe."
228,UCilet-mX2J67_L8QLR5Cmvw,ben_Beng,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
229,UCmXntMm4OuyptvtgxE35LpQ,ast_Latn,por_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
230,UCkXEPd0bVvOIEVXIIuIWCQg,lij_Latn,srd_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
231,UCEFynXmIhLp69l-sWy2EV6w,cat_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,eng_Latn,Codex observed WeAreRampageEvents. About text: RAMPAGE – THE BIGGEST DRUM & BASS AND DUBSTEP PARTY IN THE UNIVERSE! RAMPAGE OPEN AIR 2026: 2+3+4+5 JULY RAMPAGE WEEKEND 2027: 5+6 MARCH www.rampage.eu Recent titles include: RAMPAGE WEEKEND 2026 – SOTA; RAMPAGE WEEKEND 2026 – MAZE; MAZE'S FULL RAMPAGE WEEKEND 2026 SET IS NOW LIVE #dnb.
232,UC5IcLACmaKiyOfRS8Zr6xfg,eng_Latn,pol_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
233,UCf9XJ3acxABEklvuBicv_cw,vec_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,,Codex observed insufficient usable metadata for LEFUL MUSIC. Available title samples: garnett vs tanque (epic battle); BRAHMA vs DJ NESS - FULLRAP- 2017; JOSEMI vs HARDEM - FULLRAP- 2017.
234,UCRD3E0xjvi87Qe2AFrIrmxA,gug_Latn,spa_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,spa_Latn,"Codex observed Centro Evangélico Vida Nueva. About text: EL Centro Evangélico VIDA NUEVA les da la bienvenida a su canal de YouTube, deseándoles que les guste y al mismo tiempo le sea de bendición. Si así fuese nos sentiríamos muy satisfechos por haberles servido. En este canal encontrará desde predicaciones, hasta ... Recent titles include: ((((Audio en inglés)))) Daily Devotional 1620, by the pastor José Manuel Sierra.; La Capadocia de Asia menor, refugio de nuestros hermanos en Cristo.; Devocional diario 1620, por el pastor José Manuel Sierra.."
235,UCHbVZJqykzRaca-Bp6vlxvg,zsm_Latn,eng_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,,,zsm_Latn,Codex observed Denaihati Network. Recent titles include: Penyelesaian masalah ekonomi dunia; Impian kunci kepada kejayaan; AI dan manafaat kepada manusia.
236,UCXPb15Q6-_DKnSlonYJBQ_Q,spa_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,spa_Latn,"Codex observed MakiGames. About text: Hola! Mi nombre es Javi pero todos me llaman Makiman Me gusta GTA 5 (Grand Theft Auto V) y estoy seguro que este canal te encantará! Aquí subo: Mods, Misterios, Curiosidades, GTA Online y Gameplays de muchas cosas! GTA Zombies una de mi especialidad, Soy POLIC... Recent titles include: LA MEJOR MEGA RAMPA DE HIELO !! MEGA EPICO !! XD GTA 5 ONLINE; RESCATO MI 4X4 HUMMER H2 ATRAPADO EN LA NIEVE !! SNOWRUNNER; ME HAGO RICO CAZANDO RECOMPENSAS en GTA 5 Online !!."
237,UCKnPnXyyvMDk8wZ66PjUKYA,hin_Deva,guj_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,,,hin_Deva,Codex observed Super Anjna. About text: Super Anjna Cassettes Music Co.pre.Ltd.आप सभी का हार्दिक स्वागत करती है । Producer = Suresh Chand Bansal Ji Director = Shiva Bansal Ji Digital Managed By : Antra Digital Media ( Manmohan Kasana ) Mob. 9667161661 Recent titles include: धीरे बोल मम्मी जग रही है | Mammi Jag Rhi Hai | Bhupendra Khatana & Meenu Sharma | Gurjar Rasiya 2026; दुपट्टा कारी छीटन को | Dupatta Kari Chitan Ko | Ishika Meena Dance | Satveer Gurjar Rasiya; New Bhajan ! श्यामा प्यारी ने वृंदावन लियो बुलाय ! syama pyari ne ! Singer Dinesh Tiger.
238,UC8VFv39YdDE87OSD5cfu0Nw,hin_Deva,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,hin_Deva,"Codex observed TTI News. About text: TTI news क्रान्तिकारी पत्रकार स्वर्गीय श्री गणेश शंकर विद्यार्थी के उस विचार पर चलते हुए आपके स्वस्थ ज्ञानवर्ध्दन और स्वच्छ मनोरन्जन का प्रयास है कि ""पत्रकारिता व्यवसाय नहीं अपितु समाजोत्थान हेतु साधना है"" हमारी प्रस्तुतियों से लोगों को आनन्द और अच्छी शिक्षा म... Recent titles include: जब कॉकरोच बनकर नगर निगम कार्यालय पहुंचा युवक। अनोखे प्रदर्शन की शहर में चर्चा। TTI News; गौर करें आज की मंगला आरती श्री श्याम सुंदर यमुना महारानी विश्राम घाट मथुरा TTI news Your Own Network; Mathura LIVE || थाना हाईवे क्षेत्र में रात को हुआ क्या? एसएसपी श्लोक कुमार ने दी जानकारी || TTI news."
239,UC_G9ymJrCUs9eqhuyUUZbsA,eng_Latn,tay_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,eng_Latn,Codex observed xoxomyah. About text: ♡ 1998 ♡ i make music Recent titles include: we r back together ♡; CALLING YOU HOS OUT; am i a NARCISSIST ?.
240,UCHwI0Krnm0f2JOwAsxh3MBQ,fra_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,fra_Latn,"Codex observed ESMA Movies. About text: CGI School - based in France (6 campuses) and Montreal - Canada. The CGI and FX department of ESMA offers its students a 5 years program which is thorough, unique and internationally acclaimed. Drawing, fine arts and history of the arts together with storyboar... Recent titles include: Rushmore - ESMA 2024; ESMA 3D – Student Project Zapping Compilation (Part 4/4); Film Complet ESMA - S.O.U.R.C.E."
241,UCnBMiX8m3qfBFqubDgTNI8g,rus_Cyrl,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,rus_Cyrl,"Codex observed HotRussianMusic. About text: Best of Russian Music Новая Музыка Русская музыка Russische Musik Muzika New of музыка 2025 Russian: House, Electro, Pop, Dance, Shanson, Rap, Trap, Deep House, EDM Recent titles include: Russian Music Mix #русскаямузыка #music #russianmusic #russischemusik #russianmix #ТатьянаКуртукова; Russian Music Mix #русскаямузыка #remix #music #russianmusic #russischemusik #russianmix #avg; Russian Music Mix #русскаямузыка #remix #music #russianmusic #russischemusik #russianmix #СигмаБой."
242,UCCcK3JRvJWPvOfw2nKNmllg,kor_Hang,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
243,UCE6bjFOFOcWSh8nMXhXARPQ,eng_Latn,urd_Latn,glotlid_fallback_openlid_low_confidence,glotlid_fallback_low_confidence,,,,,,,,,eng_Latn,Codex observed Andaaz E Bayaan Aur®. About text: Dubai Mushairas are poetic symposiums (Mehfil) where poets gather to perform their works and it has always been regarded as the forum for freedom of self-expression. Dubai Mushairas aim to promote the message of peace and brotherhood through the literary works... Recent titles include: 12. Shakeel Azmi – Part 2 - Andaaz e Bayaan Aur - Jashn E Andaaz 2023 – Mumbai; 13. Nadeem Farrukh - Andaaz e Bayaan Aur - Jashn E Andaaz 2023 – Mumbai; Shakeel Azmi 1 Andaaz e Bayaan Aur Sep 2023 #dubaimushaira #andaazebayaanaur #bestmushaira.
244,UC7NydT3b3SN-69jLbQxQtOA,ast_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,eng_Latn,Codex observed MaxNoSleeves. About text: Hi my name is Max Weisz Do you like Fun? I like fun! My channel is full of super fun so SUBSCRIBE to see my videos EVERY TUESDAY! Come live life No Sleeves Business email or for Collabs: mnstcb@gmail.com Facebook: MaxNoSleeves TikTok: MaxNoSleeves Recent titles include: what’s it all even about?; that’s a Nice Latte!; We love our regulars!.
245,UC6vnBggs5mkGu7dMaGso_rw,ckb_Arab,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,ara_Arab,"Codex observed CBCDrama Live Stream. About text: سي بي سي دراما هي ثانى قناة تنضم لمجموعة قنوات سي بي سي الفضائية,و قد بدأ بثها مع بداية رمضان 2011 على تردد 11488 أفقى، لتكون ضمن أقوى قنوات الدراما مصرية. تقدم القناة عرضا مستمرا من المسلسلات التي تشاهدون بعضها لأول مرة فقط على شاشتها كما تعرض لكم كلاسيكيات ا... Recent titles include: #CBCDrama_Live - CBC Drama Live Stream | البث المباشر لقناة سي بي سي دراما; #CBCDrama_Live - CBCDrama Live Stream | البث المباشر لقناة سي بي سي دراما; وزارة الصحة تناشد جميع طلاب الجامعات والمعاهد العليا بسرعة التسجيل لتلقي اللقاح."
246,UCbfLHaLuLeYcAwkUuJiMZhw,som_Latn,urd_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,urd_Latn,Codex observed Sheikh-ul-Islam Maulana Ishaq. About text: Lectures and clips of Sheikh-ul-Islam Maulana Ishaq RA. He was an islamic scholar from Faisalabad. He has passed away on 28-Aug-2013. Recent titles include: Current System of Education & it's product Ilhad atheists ~ Maulana Ishaq urdu; رَءُوْفٌ رَّحِیْمٌ کا مفہوم ؟شیخ القرآن مولانا محمد اسحاق #shorts; اسلامی نظام حکومت اور حضرت ابوبکر عمر رض #shorts.
247,UCjTC7rv5Lo1j_Efiki-tZbQ,yor_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,spa_Latn,"Codex observed Dani Barranco. About text: Este es el canal oficial de música de Dani Barranco en YouTube. Una joven cantante y compositora. Suscríbete en el canal y no te pierdas ninguna de los estrenos musicales, entrevistas y más. This is the official Dani Barranco music channel on Youtube. She is a... Recent titles include: 💖💖💖💖👑👑👑 #musica #danibarranco #newmusic; SIGAN USANDO EL AUDIO EN TIKTOK QUE SE VEN HERMOSAS🥹🥹🥹💖💖💖💖💖; Dani Barranco, Rxssell, Maiky Moves - X Ahí."
248,UCDtb02eCjpDRGCIpzdwr2mA,ara_Arab,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,ara_Arab,Codex observed 100 music - ١٠٠ ميوزك. About text: New music channel with Iraqi stars Recent titles include: احمد اشور🎶 يا نفس 🎧; Ahmad Ashour - Ya Nafas [Official Music Video] (2026) / احمد اشور - يا نفس; Ali Karadayi - Ya Nafas [Official Music Video] (2026) / علي كرداي - يا نفس.
249,UCzLdk1gssPlHqguyB6ouMmg,fra_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
250,UCgbQ5h-fR5HTJoJH3C4cUvw,eng_Latn,guj_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,hin_Deva,"Codex observed Hindu Pad. About text: Hindupad is a daily online magazine which updates with Hinduism & related issues. Hindu Festivals, Pujas and Vrathas, Temples and holy places,Jatras and pilgrimages, Gods and Goddesses.. http://hindupad.com/ http://hindupad.com/category/hindu-astrology/ http:/... Recent titles include: पुरुषोत्तम मास माहात्म्य कथा 8, Kumari Vilapam in Purushottam Maas Katha, Adhyay 8; पुरुषोत्तम मास माहात्म्य कथा 7, Aishwarya Prapti Varnanam in Purushottam Maas Katha, Adhyay 7; पुरुषोत्तम मास माहात्म्य कथा 6, पुरुषोत्तम विज्ञप्ति Purushottama Vignapti in Purushottam Maas Katha."
251,UCCvqxy8WchWUgYFPvjEKviw,ara_Arab,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,ara_Arab,"Codex observed Cheb Slim. About text: #القناة الرسمية للمطرب الشعبي ""الشاب سليم"" للحجز والإتصال مباشرة: +21623266398/+21627419752/+33 6 05 64 96 2 Recent titles include: Cheb Slim -choftek_yazine_شفتك_يازين(Clip Officiel)2026; Cheb Slim -موال يا الوالدة سامحني; Cheb Slim - Mathlouthi | مثلوثي."
252,UCkWmSX_lgDjHGfoL7Nvy6Vg,sun_Latn,ind_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
253,UCjxnv4cOYHI-DSI61i7nniQ,fra_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,fra_Latn,"Codex observed YoMax. About text: Yohan, créateur de contenus présent sur YouTube depuis 2011, président du club de Futsal BASE FC et ex-youtubeur spécialisé sur les jeux EA SPORTS FC ! Le football est ma passion et j'essaye actuellement de devenir le meilleur footballeur que je n'ai jamais ét... Recent titles include: 🔴FC26 | Choix Héros & FUT Champions !; 🔴FC26 | Choix Héros & FUT Champions !; 🔴FC26 | Pack Icône et FUT Champions !."
254,UCeHoSRcpheqjbqvDaRwfPWw,gug_Latn,spa_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,spa_Latn,"Codex observed EPICENTRO arte. About text: EPICENTRO Arte es un proyecto que expone música y arte en vivo. Grabados en la sala de La Casa Nosstra Estudios con los más altos estándares de calidad en audio y video. Nuestro fin es que conozcas, valores y disfrutes el arte de Ecuador. Recent titles include: Los artistas que hicieron Epicentro Arte | Conversaciones Epicentros | Episodio 2; Cómo construimos Epicentro Arte desde cero | Conversaciones Epicentros | Episodio 1; Epicentro Arte, su Historia. Estreno Domingo 10 de Mayo 2026.."
255,UCfI3Z2pQ8EV7QSMYOs3V5UA,gug_Latn,spa_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,spa_Latn,"Codex observed CANAL 502. About text: Canal 502, el canal Chapin Suscribete a mi canal y dale Like a mi nuevo Facebook: https://www.facebook.com/canal502/ Para contactarnos: canal502@hotmail.com Recent titles include: Convite Femenino Feria de San Andres Sajcabaja; de Regreso Convite Femenino Mayense 2024; Orquesta Toto en La Abundancia Sacapulas 2024."
256,UCAapLx9Jr4aCILgkrFRTZAQ,tel_Telu,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
257,UClih8IzNfRCvC51reu1mrjA,deu_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
258,UCBZPPYU_l99Mg6-GXm6xbMg,srd_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,eng_Latn,"Codex observed Sauti Sol. About text: Sauti Sol is a Kenyan afro pop band consisting of BienAime Baraza, Polycarp Otieno, Willis Austin Chimano and Savara Mudigi. Recent titles include: The DOPE Podcast - Episode one [ Nameless & Tumi Mathenge ]; Sauti Sol - Melanin (Reminisce With Us The Koroga Festival 20th Edition); Sauti Sol - Sura Yako (Reminisce With Us The Koroga Festival 20th Edition)."
259,UCZngNFgpOE87vXrS-onx5hA,eng_Latn,pcm_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,hin_Deva,Codex observed Jyoti Jaiswal. About text: Hello viewers👥 welcome to my 🎥 youtube channel Sanjeevani tips💊 ( health care at home🏠 ) Going to the doctor 💉 is something that no one really enjoys😰. Substances available in kitchen and surrounding area many times offer effective solutions for many health pr... Recent titles include: माता की चौकी🌺| माता रानी का जागरण| Navratri Special Bhakti Jagran Song 2026| Karlo Jagran Maiya Ka; माता की चौकी🌺| माता रानी का जागरण| Navratri Special Bhakti Jagran Song 2026| Karlo Jagran Maiya Ka; माता की चौकी🌺| माता रानी का जागरण| Navratri Special Bhakti Jagran Song 2026| Karlo Jagran Maiya Ka.
260,UCe6jDKUBbwMLegdNhc0ikSA,jav_Latn,hau_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,spa_Latn,"Codex observed Redbromer TD. About text: Puedes describir el canal con la palabra SPOOKY _____________________________________ Logros del Canal: -El Huevo de Oro *Has que un solo video llegue al millón de Visitas* -Supreme Bromer *""Gana"" un Torneo Loquendero. Literalmente el Pico de cualquier loquend... Recent titles include: NOCHE DE CREEPYPASTAS Y REACCIONES (PORQUE ANDO MEDIO ENOJADO AAA); FILTRARON EL FINAL DE DIGITAL CIRCUS; NOCHE DE CREEPYPASTAS OSI OSI OSI REACCIONES Y OTRAS WEAS."
261,UCvdpvWKiY5FH-DqS7dVtDnw,sna_Latn,ben_Latn,model_disagreement_needs_review,tail_label,,,,,,,,,ben_Latn,Codex observed Rupan Basu. Recent titles include: Eituku Ei Jibontate Dhananjay Bhattachariya; Hridoye Mor Rokto Jhare Dhananjay Bhattachariya; Chameli Melona Ankhi Dhananjay Bhattachariya.
262,UCccxpo_wGNp_2qJarlI_KHw,eng_Latn,ben_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,raj_Deva,"Codex observed Rajasthani Hits. About text: Subscribe Us For Rajasthani Songs !!!!!!! Recent titles include: माँ करणी कृपा | New Rajasthani Song | Thakur Lucky Shekhawat; Raunak | Movie Trailer (Hindi) | New Movie 2025 | KableOne Original | Streaming 26th Sept, 2025; महिनो फगन रो | धमाकेदार मारवाड़ी फागन गीत | Ganesh Lohar | New Fagan Song | Superhit Rajasthani Song."
263,UCfEDI9M7J3TQygC29XEEzFw,zsm_Latn,ben_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,,,ben_Latn,Codex observed Shiva Music Talkies. About text: Shiva Talkies (formerly Shiva Music Bhojpuri MrCineFaces) is Unit/Brand registered under Shivamadhur Digital Private Limited. Shiva Music Bhojpuri MrCineFaces releases Bhojpuri and Khortha songs. We release songs from the companies whom we have purchased the e... Recent titles include: Mon Chaiche Bhalobaste | Purulia Status Video | Pururlia Reels #shortsfeed #ytshorts #reels; Tumpa Sona | Purulia Status Video | New Purulia Video Song #viralsong #viralsong #shorts; Tan Tan Ganja Tan | Purulia Status Video | Reels Video #ytshorts #shorts #reels.
264,UC2loEoxT4T9--KhY294trYg,spa_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
265,UCbgGFP6camOk3ueb3ZSFREA,pap_Latn,spa_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,spa_Latn,Codex observed Genesis Hernandez. About text: Hola! Me llamo Génesis. :) Y en este canal se estará subiendo música cristiana para alimentar su vida espiritual. :D y ojala que este canal pueda ser de mucha bendición para sus vidas :) Muchas gracias por visitar este canal. :) Dios les bendiga muchísimo! Can... Recent titles include: La Tierra Canta Barak (con letra); Ven Señor Billy Bunster (con letra); En tu presencia Fernel Monroy (con letra).
266,UCcvxg2vJFntt4lhuiKWFOcQ,ind_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
267,UCEdMQ2Jt3kT-OQdpxGLpJ0g,cmn_Hant,yue_Hani,model_disagreement_needs_review,other_cross_language,,,,,,,,,cmn_Hant,Codex observed 巴哈姆特活動組. About text: 「巴哈姆特活動組」提供站上活動相關影片。 巴哈姆特電玩資訊站：https://www.gamer.com.tw/ 旺普網路資訊股份有限公司 ©All Rights Reserved. Recent titles include: 【動畫組】2025 巴哈姆特 ACG 創作大賽 - 蛋Egg; 【動畫組】2025 巴哈姆特 ACG 創作大賽 - Jasmine; 【動畫組】2025 巴哈姆特 ACG 創作大賽 - 踢Time.
268,UCb99hVVZ8O8MGRhLOAHDOpQ,srp_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,srp_Latn,"Codex observed Riblja Čorba. About text: 15.08.1978. godine u beogradskoj kafani „Šumatovac"" održan je prvi radni sastanak Bore Đorđevića i njegovog starog poznanika Miše Aleksića. Bio je prisutan i Rajko Kojić, gitarista poslednje postave grupe S.O.S. Nekome sa strane, ovaj sastanak mogao je da izgl... Recent titles include: Riblja Čorba - Da tebe nije; Riblja orba Ostani ubre do kraja u ivo Sava Centar 2014; Riblja orba Ostani ubre do kraja live Sava Centar."
269,UC-6tHv5d9mB5kt1m19eVXHg,eng_Latn,hin_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,hin_Latn,"Codex observed mastkalandr. About text: A non-profit channel..''fair use only''...I do not wish to infringe the copyrights of anyone and my use does not infringe copyright (e.g. it is fair use under US law) Please contact me before you file copy right strike the claimed video will be removed immedia... Recent titles include: man tarpat hai hari darshan ko aaj_ Baiju Bawra1952_Bharat Bh& Meena K_Rafi_ Shakeel_Naushad_a trib.; man tarpat Hari darshan ko aaj_MohamadRafi live with NaushadAli&SakeelBadayuni_God is singingfor GOD; DevAnand/Asha..Jab PyarKisiSeHotaHai Parekh,Teri Julfo Se,Pyar manga tha Rafi_Hasrat,SJ_Enjoy W Mk💞🫂."
270,UCiZrK5GRqgYyvzKSW-eC6Cw,srd_Latn,eng_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,eng_Latn,"Codex observed BLACK. About text: We’re back! Music is always with us – it energizes, inspires, and accompanies us on every journey. On our channel, you’ll find only the best remixes, crafted especially for road trips and the thrill of driving. From beats that fill you with energy to tracks th... Recent titles include: Danza kuduro remix 🥵; Timberlake remix 🥵 #carmusic; Serniere danse remix 🥵 #CARMUSIC 🥵 CAR SONGS 😎 BASS BOOSTED 🔥 BEST REMIXES."
271,UCxgFu0_9S-WbUvPXr83WLBw,som_Latn,urd_Latn,high_risk_tail_label_needs_review,other_cross_language,,,,,,,,,urd_Latn,"Codex observed Shabbir Urdu Voice. About text: Aslamu Alikum ""Shabbir Urdu"" Voice is a youtube channel where you can you find Hadees e Nabvi islamic stories in urdu related information your very Emotional islamic urdu stories Hadees e Nabvi, Hadees Sharif, Urdu Moral Story urdu language hazrat ali ka waqia... Recent titles include: 5 So Saal Tak Allah Ki Ibadat Karne Wale Ka Waqia | Sabaq Amoz Waqiat | Islamic Waqiat In Urdu; Aulia Ka Adab Karne Ki Barkat Se Bakhshish Mili | Sabaq Amoz Islamic Waqiat Shabbir Urdu Voice; Aik Talb e ilm Ka Sabaq Amoz Waqia | Islamic Waqiat In Urdu | Shabbir Urdu Voice."
272,UCHnk53Dsd_HPaVkdM287aXA,eng_Latn,urd_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,urd_Latn,"Codex observed 𝗔𝗟𝗟𝗔𝗠𝗔 𝗙𝗔𝗥𝗢𝗢𝗤𝗨𝗘 𝗥𝗔𝗭𝗩𝗜 𝗢𝗙𝗙𝗜𝗖𝗜𝗔𝗟. About text: Allama Farooque Khan Razvi Established Sunni Hanafi Organization (SHO) In 2008, a Non-Profit Organization, In Order To Spread The Real Teachings Of Islam (As per Maslak E 'Ala Hazrat) And Retort The False Beliefs Of The Deviant Sects Who Are Misguiding The Umm... Recent titles include: Aaqa “ﷺ” Ne Irshad Farmaya... || #allamafarooquerazviofficial #shorts; Maula Ali Ka Sayyida Fatima Se Nikah || Ahlebait Ke Muhib Ya Gustakh ?|| Allama Farooque Khan Razvi; Shia Mazhab Ki Kahaniya || Allama Farooque Khan Razvi."
273,UCfLFUDXORdLHi70G1bMBF1A,lim_Latn,pan_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,pan_Latn,"Codex observed RAMNEEK-SIMRITA. About text: THIS IS A PROMOTIONAL CHANNEL FOR TWO UNIQUE MELODIOUS VOICES OF ""RAMNEEK & SIMRITA"". DO SHARE & SUBSCRIBE IF YOU LIKE THE EFFORT OF THESE TWO SISTERS. Recent titles include: waho waho gobind singh appe guruchela #srigurugobindsinghji #punjabisong; Waho waho Gobind Singh Ape Gurchela - Visakhi special; RAMNEEK-SIMRITA is live."
274,UCKlpzvW9HfJnkAJOZBoGBkA,eng_Latn,pan_Guru,model_disagreement_needs_review,english_vs_other,,,,,,,,,pan_Latn,Codex observed Khalsa Gatka Group. About text: Khalsa Gatka Group Batala Disst Gurdaspur Punjab India 09815227770 09041720009 Recent titles include: Gatka Blind Game Playing; Gani Harpal Singh ji Fatehgarh Sahib wale part 3; ਸੋ ਸਾਤਿਗੁਰ ਪਿਆਰਾ ਮੇਰੈ ਨਾਲਿ ਹੈ Bhai Davinder Singh ji Hazoori Ragi Darbar Sahib.
275,UCKrDS9GEtUFcni2frCzNtfg,ara_Arab,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,ara_Arab,Codex observed Zina Daoudia | زينة الداودية. About text: من مواليد 1979 الدار البيضاء .المغرب، تعتبر زينة الداودية، من أهم المغنين الشعبيين وفن الراي، أظهرت ولعاً بالموسيقى والغناء، فبدأت مسيرتها الفنية في سن التاسعة حيث ٱكتشفت موهبتها الصوتية من خلال المشاركة في الحفلات المدرسية. تشبعت زينة بفن الراي الجزائري، ولمع... Recent titles include: Zina Daoudia - Lmima [Official Video] (2026) / زينة الداودية - الميمة; Zina Daoudia - Ajabni Zein [Official Video] (2026) / زينة الداودية - عجبني زين; Zina Daoudia - Jilali [Official Video] (2026) / زينة الداودية - جيلالي.
276,UC_jhNyctrutlgBqg1oZfqng,ind_Latn,bew_Latn,model_disagreement_needs_review,tail_label,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
277,UCuVIWETFdxzwlHEHMbhm2_w,por_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,por_Latn,"Codex observed Zangado. About text: Canal de conteúdo 100% Gamer, historias, curiosidades, REVIEWS completas e muitas curiosidades NERDS EXTRAS (HQs, Animes, filmes, livros, series e mais). Meu nome e Thiago, mas pode me chamar de Zangado. Eu não tenho rosto, mas eu tenho voz. Recent titles include: FPS Brutal com Bodycam - Better Than Dead (PC)[4K]; Tudo Sobre 007 First Light EM 1 MINUTO! #jogos2026 #shorts #007firstlight; LEGO Batman Legacy of the Dark Knight : A Primeira Meia Hora (Playstation 5 Pro)[4K]."
278,UCSYteL9YFpeMZOfAcvOitEA,zsm_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
279,UCWf0SwaMdk-FLO_TG_tctKg,hau_Latn,urd_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,eng_Latn,"Codex observed FilmyDunyaLollywood. About text: Welcome to Filmy Dunya Lollywood! فلمي دنيا لالیوُڈ ـ پآکستأني فلم چينل Bringing you the best Pakistani FIlms in the comfort of your home. Recent titles include: SANGRAM (Urdu) Shaan Shahid, Reema Khan, Said, Noor, Noor, Babar Ali | FILMY DUNYA; YAAR DUSHMAN |Saima, Moammar Rana, Babar Ali, Nazo, Naghma, Nayyar Ejaz, Afzal Khan | FILMY DUNYA; Filmy Dunya Live Stream."
