case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
364,UCW-oZ_79yRYG9vnwx3Pks0Q,军迷天下,zh,1457,8,"[1] Title: 伊朗全面备战！美国正制订对伊作战新计划 军事经济双线“绞杀”伊朗！「防务新观察 Defense Review」20260427 | 军迷天下 | Description: 本期节目主要内容：特朗普称“掌握所有筹码”，伊朗释放新一轮谈判信号；美国正制订对伊作战新计划，军事经济双线“绞杀”伊朗；黎以未停火，以军继续瞄准伊朗，伊朗全面备战强硬回击。 【欢迎订阅军迷天下频道】：https://bit.ly/3hvbKXp 《防务新观察》播放列表：https://www.youtube.com/playlist?list=PLYG8vFcMYIaJvw4Ndl540vjMfS9ZD4LWx #军事新闻 #军事武器 
[2] Title: “舰”证中国力量（三）：在054A甲板上做节目是什么体验？独家探访沂蒙山舰超大机库！整艘舰体下面都是坞舱？太能装了！“海上奶妈”首次向公众开放！乌伦古湖舰：放开打！管够！「兵器面面观」| 军迷天下 | Description: 本期节目主要内容：人民海军在全国的舰艇开放活动正在如火如荼地进行，各型舰艇逐渐揭开了神秘的面纱。一艘艘战舰列阵海疆，既是捍卫国家主权、安全、发展利益的硬核底牌，同时也是传递着和平友爱理念、展现大国担当的友好名片。本期节目来到中国新一代054A型导弹护卫舰鄂尔多斯舰上，带您回顾和梳理2026年人民海军舰艇开放活动的盛况。 【欢迎订阅军迷天下频道】：https://bit.ly/3hvbKXp 《兵器面面观》播放列表：https://www
[3] Title: 亮“舰”！南部战区107编队展示全方位海上作战能力！现场画面来了！20260427 | 军迷天下 | Description: 本期节目主要内容：近期，南部战区107编队位菲律宾吕宋岛以东海域开展演训活动。军事观察员魏东旭：编队中有055型驱逐舰、052D型驱逐舰、054A型护卫舰和综合补给舰，这是典型的加强火力驱护舰编队。在相关海域举行演训活动，主要是应对区域内局势变化。107编队展示了全方位的现代化海上作战能力。 【欢迎订阅军迷天下频道】：https://bit.ly/3hvbKXp 《威虎堂》播放列表：https://www.youtube.com/pla
[4] Title: 中国狙击手展示武器库 每一款都是硬核利器！这把“大狙”专门打装甲！| 军迷天下 | Description: 本期节目主要内容：狙击手武器大盘点！网友：这个“科普”的门槛有点高！ 【欢迎订阅军迷天下频道】：https://bit.ly/3hvbKXp 《微军事》播放列表：https://www.youtube.com/playlist?list=PLYG8vFcMYIaLbX33SZ97tvHG_AaYAC5vo ■□更多军迷天下精彩节目列表■□ 《无人之竞》：https://www.youtube.com/watch?v=TrQAxJZ7O4
[5] Title: 信息量很大！独家探访中国海军潜艇部队 原来“巨浪+核潜艇”的威力竟然有这么强！20260427 | 军迷天下 | Description: 本期节目主要内容：作为海军主要突击兵力，潜艇部队是对海上和岸上目标实施打击、威慑和钳制的重要力量。“巨浪+核潜艇”组合战力有多硬核？答案就在本期《砺剑》：https://www.youtube.com/watch?v=cL5lD8_9P8A&list=PLYG8vFcMYIaJk7P0Qr5zvZJzbk3lwZKaF&index=1 【欢迎订阅军迷天下频道】：https://bit.ly/3hvbKXp 《威虎堂》播放列表：https
[6] Title: 歼-15挂弹硬刚外军航母编队！现场细节首次披露！| 军迷天下 | Description: 本期节目主要内容：外军两个航母编队滋扰，解放军歼-15挂弹硬刚！ 【欢迎订阅军迷天下频道】：https://bit.ly/3hvbKXp 《微军事》播放列表：https://www.youtube.com/playlist?list=PLYG8vFcMYIaLbX33SZ97tvHG_AaYAC5vo ■□更多军迷天下精彩节目列表■□ 《无人之竞》：https://www.youtube.com/watch?v=TrQAxJZ7O4A&
[7] Title: 19岁“何剑”入列，山东舰下水9年……中国航母的战斗力还在不断进化！20260427 | 军迷天下 | Description: 本期节目主要内容：人民海军成立77周年之际，主题宣传片《向大洋》重磅推出，片中，19岁新兵“何剑”在福建舰甲板上报到入列的场景引发高度关注，全网再次掀起关于中国航母的热烈讨论。4月26日，中国首艘国产航母山东舰已经下水整整9年。9年来，中国航母“三兄弟”已成团，编队出动、驰骋大洋，战斗力不断攀升。 【欢迎订阅军迷天下频道】：https://bit.ly/3hvbKXp 《威虎堂》播放列表：https://www.youtube.com/
[8] Title: 起猛了！看见解放军在战舰上种菜了！独家探访东平湖舰上的“植物工厂”：种植难度极高 但已克服！号称“海上浮动基地”！052D升级了？宿州舰装备新型相控阵雷达！「军情时间到」20260425 | 军迷天下 | Description: 本期节目主要内容：2026年4月23日是人民海军成立77周年纪念日，在2026年海军节的军营开放日活动中，40多艘现役舰艇集中亮相，多型舰艇首次面向公众开放。海军为什么对海军节相关活动越来越重视，向公众开放的舰艇和装备有哪些亮点？ 【欢迎订阅军迷天下频道】：https://bit.ly/3hvbKXp 《军情时间到》播放列表：https://www.youtube.com/playlist?list=PLYG8vFcMYIaJ_Ah2m"
365,UC1WH6kXix3aN0rtFEomkaVQ,ShinoBeenTrill,en,2121,8,"[1] Title: What did I miss ? Pokemon ETB #pokemon #pokemoncards #pokemontcg
[2] Title: Prismatic will forever have me stressing #pokemon #pokemoncards #pokemontcg
[3] Title: prismatic evolutions to start the day off #pokemoncards #pokemon #tcg #pokémon
[4] Title: This was awful Blooming Waters 151 pack Opening #pokemon #pokemonchannel #pokemongame #pokemoncards
[5] Title: Another One Blooming Waters 151 pack Opening #pokemon #pokemonchannel #pokemongame #pokemoncards
[6] Title: Where the love Blooming Waters 151 pack Opening #pokemon #pokemonchannel #pokemongame #pokemoncards
[7] Title: Blooming Waters 151 pack Opening #pokemon #pokemonchannel #pokemongame #pokemoncards
[8] Title: What’s the word Blooming Waters 151 pack Opening #pokemon #pokemonchannel #pokemongame #pokemoncards"
366,UCTiD4Pot0vTdXBAGrzacIgQ,Jokes Tamara Style Aamari,gu,253,8,"[1] Title: જીતું મંગુને આવી ચુંટણી || Jitu Mangune Aavi Chutni || New Jitu Mangu Comedy Video || 2 in 1 | Description: Artist :Jitu Pandya, Greva Kansara  Camerman : SHREYANK JOSHI (DAKOR) Editor : Shreyank joshi  Location :- Dakor  Singer :- Jitu pandya, Niruben gohil Director/GEET/CONCEPT/COMPOSITION :Dhiren Randheja Creative Director 
[2] Title: જીતુ બુકાની બાબા || Part 5 || Jitu Mangu Shorts || Dhiren Randheja || 2026 || | Description: જીતુ બુકાની બાબા  || Jitu Mangu Shorts || Dhiren Randheja || 2026 ||
[3] Title: જીતુ બુકાની બાબા || Part 4 || Jitu Mangu Shorts || Dhiren Randheja || 2026 || | Description: જીતુ બુકાની બાબા  || Jitu Mangu Shorts || Dhiren Randheja || 2026 ||
[4] Title: જીતુ બુકાની બાબા || Part 3 || Jitu Mangu Shorts || Dhiren Randheja || 2026 || | Description: જીતુ બુકાની બાબા  || Jitu Mangu Shorts || Dhiren Randheja || 2026 ||
[5] Title: જીતુ બુકાની બાબા || Part 2 || Jitu Mangu Shorts || Dhiren Randheja || 2026 || | Description: જીતુ બુકાની બાબા  || Jitu Mangu Shorts || Dhiren Randheja || 2026 ||
[6] Title: જીતુ બુકાની બાબા || Part 1 || Jitu Mangu Shorts || Dhiren Randheja || 2026 || | Description: જીતુ બુકાની બાબા  || Jitu Mangu Shorts || Dhiren Randheja || 2026 ||
[7] Title: જીતુને આયો કોલ || || Jitu Mangu Shorts || Dhiren Randheja || 2026 || Part 8 | Description: જીતુને આયો કોલ || || Jitu Mangu Shorts || Dhiren Randheja || 2026 ||
[8] Title: જીતુને આયો કોલ || || Jitu Mangu Shorts || Dhiren Randheja || 2026 || Part 7 | Description: જીતુને આયો કોલ || || Jitu Mangu Shorts || Dhiren Randheja || 2026 ||"
367,UCw-JzmPsjRcbzJLncr4pIIA,수탉,ko,2086,8,"[1] Title: 사이비 종교에 들어가서 시키는 대로 하기 (공포게임/The Forest Watches) | Description: #공포게임 #사이비  ▼게임 다운로드 주소는 아래에 있습니다▼ ※게임제목 :  1. The Forest Watches 2. Night Errors Demo ※다운로드링크 :  1. https://store.steampowered.com/app/4180230/The_Forest_Watches/ 2. https://store.steampowered.com/app/4569320/Night_Erro
[2] Title: 무서울 거 같다던 그 공포게임이 나왔습니다 (CAPTURED 2) | Description: #공포게임 #신작 #기대작  ▼게임 다운로드 주소는 아래에 있습니다▼ ※게임제목 : CAPTURED 2 ※다운로드링크 : https://store.steampowered.com/app/3390880/CAPTURED_2/ ※한글패치 링크 :  ---------- ※수탉 방송 보러가기 : https://www.sooplive.com/station/kogo0512 ---------- 아웃트로 노래
[3] Title: 찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍찍야옹 | Description: #공포게임 #고양이 #좋아  ▼게임 다운로드 주소는 아래에 있습니다▼ ※게임제목 : I Hear Them ※다운로드링크 : https://store.steampowered.com/app/4274620/I_Hear_Them/ ※한글패치 링크 :  ---------- ※수탉 방송 보러가기 : https://www.sooplive.com/station/kogo0512 ---------- 아웃트로 
[4] Title: 주유소에서 야간 알바하기 (공포게임/Empty Gauge) | Description: #공포게임 #주유소 #알바  ▼게임 다운로드 주소는 아래에 있습니다▼ ※게임제목 : Empty Gauge ※다운로드링크 : https://store.steampowered.com/app/3998790/Empty_Gauge/ ※한글패치 링크 :  ---------- ※수탉 방송 보러가기 : https://www.sooplive.com/station/kogo0512 ---------- 아웃트로 
[5] Title: 의자에 몸이 묶인 상태로 진행되는 공포게임 (The Floor Above) | Description: #공포게임 #고양이 #듬직해  ▼게임 다운로드 주소는 아래에 있습니다▼ ※게임제목 : The Floor Above ※다운로드링크 : https://store.steampowered.com/app/3951680/The_Floor_Above/ ※한글패치 링크 :  ---------- ※수탉 방송 보러가기 : https://www.sooplive.com/station/kogo0512 -------
[6] Title: 저는 별로 무서웠습니다 | Description: #공포게임 #에겐 #테토  ▼게임 다운로드 주소는 아래에 있습니다▼ ※게임제목 : Don't Play This ※다운로드링크 : https://store.steampowered.com/app/3319120/Dont_Play_This/ ※한글패치 링크 :  ---------- ※수탉 방송 보러가기 : https://www.sooplive.com/station/kogo0512 ----------
[7] Title: 한국의 시골마을에서 벌어진 충격적인 사건 (공포게임/집으로 가는 길) | Description: #공포게임 #시골 #소름  ▼게임 다운로드 주소는 아래에 있습니다▼ ※게임제목 : The Way Home | 집으로 가는 길 ※다운로드링크 : https://store.steampowered.com/app/4535860/The_Way_Home/ ※한글패치 링크 :  ---------- ※수탉 방송 보러가기 : https://www.sooplive.com/station/kogo0512 ----
[8] Title: 거대한 뱀이 사는 정원에서 탈출하기 (공포게임/Bait Garden) | Description: #공포게임 #잡초 #뱀  ▼게임 다운로드 주소는 아래에 있습니다▼ ※게임제목 : Bait Garden ※다운로드링크 : https://store.steampowered.com/app/4452050/Bait_Garden/ ※한글패치 링크 :  ---------- ※수탉 방송 보러가기 : https://www.sooplive.com/station/kogo0512 ---------- 아웃트로 노래"
368,UCsVOOVrZj5iy7zieua_QF8w,Войс,ru,191,8,"[1] Title: 10 ЛУЧШИХ ВЕЩЕЙ В США | Description: *я не умею говорить *яркость на видео прогрессивно меняется *информативное видео ВКОНТАКТЕ: http://vk.com/id195408778 ГРУППА: http://vk.com/voiceofgoodness ИНСТАГРАМ: http://instagram.com/reach_for_the_stars_vs/
[2] Title: 10 ХУДШИХ ВЕЩЕЙ В США | Description: *Мое личное мнение *в США тоже есть свои минусы *не все так хорошо как кажется ВКОНТАКТЕ: http://vk.com/id195408778 ГРУППА: http://vk.com/voiceofgoodness ИНСТАГРАМ: http://instagram.com/reach_for_the_stars_vs/
[3] Title: ЧАТ-БОТ ИЗВРАЩЕНКА | Интимная Переписка | Description: *Будьте осторожны в интернете *Они не те за кого себя выдают *Тут есть монтаж Чат-Бот: http://chatbot.tw1.ru/ ВКОНТАКТЕ: http://vk.com/id195408778 ГРУППА: http://vk.com/voiceofgoodness ИНСТАГРАМ: http://instagram.com/rea
[4] Title: СТРАННЫЕ ИГРЫ В ИНТЕРНЕТЕ | Description: *Кому не жалко тратить время на создание этого? *Очень короткое видео *Сегодня я немного бог ВКОНТАКТЕ: http://vk.com/id195408778 ГРУППА: http://vk.com/voiceofgoodness ИНСТАГРАМ: http://instagram.com/reach_for_the_stars_
[5] Title: БЕССМЫСЛЕННЫЕ КОММЕНТАРИИ | Description: *Странные и гневные комменты *Не перестаю удивлятся *Ничего не меняется *Что в ваших головах происходит? ВКОНТАКТЕ: http://vk.com/id195408778 ГРУППА: http://vk.com/voiceofgoodness ИНСТАГРАМ: http://instagram.com/reach_fo
[6] Title: ОТВЕТЫ НА ВОПРОСЫ + ВЛОГ | Когда в Россию??? | Description: *Обидно когда называют видео блогером :с *Копы повсюду :с *2015 ваще не затащил :с , но он закончился и мне хорошо с: *МАГИСТРАЛЬ ХДД Ссылки на соц. сети где я тоже тусуюсь время от времени: ВКОНТАКТЕ: http://vk.com/id19
[7] Title: МОИ ПОДАРКИ НА НОВЫЙ 2016 ГОД | Description: ВКОНТАКТЕ: http://vk.com/id195408778 ГРУППА: http://vk.com/voiceofgoodness ИНСТАГРАМ: http://instagram.com/reach_for_the_stars_vos/ ПАТРНЁРСТВО: https://youpartnerwsp.com/join?4528
[8] Title: Давайте попробуем все сначала... МЫСЛИ О КАНАЛЕ | Description: ВКОНТАКТЕ: http://vk.com/id195408778 ГРУППА: http://vk.com/voiceofgoodness ИНСТАГРАМ: http://instagram.com/reach_for_the_stars_vos/"
369,UCyk4LoM5gQUadsy2GBhaS-g,Diecast  Car,en,1388,8,"[1] Title: Amazing Collection of Diecast Model Car #car #diecastcars #lexus
[2] Title: Amazing Collection of Diecast Model Car #car #diecastcars #mersedes
[3] Title: Amazing Collection of Diecast Model Car #car #diecastcars #chevrolet
[4] Title: Amazing Collection of Diecast Model Car #car #diecastcars #paganihuayra
[5] Title: Amazing Collection of Diecast Model Car #car #diecastcars #lexus
[6] Title: Amazing Collection of Diecast Model Car #car #diecastcars #bmwx7
[7] Title: Amazing Collection of Diecast Model Car #car #diecastcars #gwagon
[8] Title: Amazing Collection of Diecast Model Car #car #diecastcars #bentley"
370,UCGuK577mcjDGVwBPx6K4Myg,Zakirovlar_Oilasi,en,221,8,"[1] Title: Nima bo’ldi hozir?
[2] Title: Prank
[3] Title: Xar xil davlatdagi kelinlar | DilbarZakirova talqinida | Description: Bizning ijtimoiy tarmoqlarimizga obuna bo`ling oilam:https://www.instagram.com/dilbar__zakirova/reels/ Zakirovlar oilasi telegrami: https://t.me/+oML1lROTHzUyNGEy  Greenleaf_oilamizdagilar telegram: greenleaf_oilamizdagi
[4] Title: Biz jamoamiz uchun moshina oldik
[5] Title: E’tibor
[6] Title: Arzisizlar
[7] Title: Siz meni uyimsiz
[8] Title: To’ylar muborak"
371,UC4pFHYFv-hh_Gnx-F_fJFRg,Giovanna e amedeo ♥️,it,2379,8,"[1] Title: Più realistica di questa non si può 🤭🍉❤️
[2] Title: È stata una bellissima esperienza sia per noi che per i piccoli🥰❤️❤️❤️🫶
[3] Title: Ali di pollo 😋😋buona cena❤️❤️
[4] Title: Ogni regione ha il suo dialetto,cmq i miei figli sono abituati a parlare l’italiano ❤️
[5] Title: Quando si deve uscire è il primo🤭🤭❤️❤️
[6] Title: Ho una fissa nel comprare queste cose😍😍😍❤️
[7] Title: Vi piace il set per Lorenzo😍😍❤️❤️❤️
[8] Title: Molto collaborativo 😍😍😍❤️"
372,UCRL9vDziam2Mmysh3AK6OmQ,Доктор Фрог,ru,154,8,"[1] Title: #реальнаяистория
[2] Title: #реальнаяистория
[3] Title: #реальнаяистория
[4] Title: #реальнаяистория
[5] Title: #реальнаяистория
[6] Title: #реальнаяистория
[7] Title: #реальнаяистория
[8] Title: #реальнаяистория"
373,UCPC0Wrk-JyCCqhWBrLJ3B2w,SamirEditS#,en,849,8,"[1] Title: Ronaldo And His Brother🤝🥰 | Description: #shorts #viral #funny #trending #fyp #ronaldo #messi #eafc24 #eafc25 #fcmobile #football #shortvideo #edit #fifa #worldcup #ucl #gumball #funk #easportsfc #hearttrend #soccer #neymar #portugal #realmadrid
[2] Title: Ronaldo X Ronaldo Mom X Ronaldo Brother❤️‍🩹😍 | Description: #shorts #viral #funny #trending #fyp #ronaldo #messi #eafc24 #eafc25 #fcmobile #football #shortvideo #edit #fifa #worldcup #ucl #gumball #funk #easportsfc #hearttrend #soccer #neymar #portugal #realmadrid
[3] Title: Ronaldo X Ronaldo Jr☠️🤯 | Description: #shorts #viral #funny #trending #fyp #ronaldo #messi #eafc24 #eafc25 #fcmobile #football #shortvideo #edit #fifa #worldcup #ucl #gumball #funk #easportsfc #hearttrend #soccer #neymar #portugal #realmadrid
[4] Title: Ronaldo And Ronaldo Jr Playing Together🤯☠️ | Description: #shorts #viral #funny #trending #fyp #ronaldo #messi #eafc24 #eafc25 #fcmobile #football #shortvideo #edit #fifa #worldcup #ucl #gumball #funk #easportsfc #hearttrend #soccer #neymar #portugal #realmadrid
[5] Title: Yamal And Raphinha Friendship❤️‍🩹🤯 | Description: #shorts #viral #funny #trending #fyp #ronaldo #messi #eafc24 #eafc25 #fcmobile #football #shortvideo #edit #fifa #worldcup #ucl #gumball #funk #easportsfc #hearttrend #soccer #neymar #portugal #realmadrid
[6] Title: Lamine Yamal X Ronaldo Jr☠️🤯 | Description: #shorts #viral #funny #trending #fyp #ronaldo #messi #eafc24 #eafc25 #fcmobile #football #shortvideo #edit #fifa #worldcup #ucl #gumball #funk #easportsfc #hearttrend #soccer #neymar #portugal #realmadrid
[7] Title: Ronaldo Father❤️‍🩹🥲 | Description: #shorts #viral #funny #trending #fyp #ronaldo #messi #eafc24 #eafc25 #fcmobile #football #shortvideo #edit #fifa #worldcup #ucl #gumball #funk #easportsfc #hearttrend #soccer #neymar #portugal #realmadrid
[8] Title: Maradona X Ronaldo Jr❤️‍🩹😍 | Description: #shorts #viral #funny #trending #fyp #ronaldo #messi #eafc24 #eafc25 #fcmobile #football #shortvideo #edit #fifa #worldcup #ucl #gumball #funk #easportsfc #hearttrend #soccer #neymar #portugal #realmadrid"
