case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
863,UCYJTB84bN39m4wKl6Xg6Gzg,La Tia Lola 2,es,554,8,"[1] Title: ¿POR QUÉ SON ASÍ? 😡🙄 #humor
[2] Title: NO LO PUEDO CREER… 😭 PLÁTANO ENGAÑÓ A FRESA (FRUTINOVELAS VIRALES) | Description: Hoy reaccioné a los dramas más intensos de internet y… PLÁTANO LE FUE INFIEL A FRESA 😱🍌🍓 Esto ya no es contenido… ESTO ES TRAICIÓN 😭  Si te gusta este tipo de contenido no olvides:  👍 Darle LIKE  💬 Comentar tu parte favo
[3] Title: 👀LE DIJO DE TODO 😳🫣 #humor
[4] Title: NUMCA SALDRÁ 🥴🫣👀 #humor
[5] Title: NO SE LO ENSEÑES A TU MAMÁ 👀🥴 #humor
[6] Title: NUNCA SERÉ LA TÍA CHÉVERE🥴🙄 #humor
[7] Title: NOOOO😡TODO MENOS LA: 👀 #humor
[8] Title: TODOS MIS SOBRINOS SIEMPRE:🙄🥴 #humor"
864,UCN1uKoxszK8mgaMvT4dBAcw,La Konga,es,919,8,"[1] Title: Piel de gallina con estas voces. 🥹 ¡Subí el volumen y disfrutá! 🔊💎 #lakonga #cuarteto | Description: INSTAGRAM: https://instagram.com/lakongaoficial ... TIKTOK: https://www.tiktok.com/@lakongaoficial ... FACEBOOK: https://www.facebook.com/lakongaweb
[2] Title: Si se acaba el mundo, ¡que sea bailando! 💃🕺 Mirá esta versión 🎤🔥 #lakonga #cuarteto | Description: INSTAGRAM: https://instagram.com/lakongaoficial ... TIKTOK: https://www.tiktok.com/@lakongaoficial ... FACEBOOK: https://www.facebook.com/lakongaweb
[3] Title: ¡Subí el volumen! 🔊 Nelson y @MaxiEspindolaMusic  la rompen toda. 💣🔥 | Description: INSTAGRAM: https://instagram.com/lakongaoficial ... TIKTOK: https://www.tiktok.com/@lakongaoficial ... FACEBOOK: https://www.facebook.com/lakongaweb
[4] Title: ¿Con quién te encontrás si se acaba el mundo? 🌎❤️‍🔥 Pablo a puro sentimiento. 🎤 #lakonga #cuarteto | Description: INSTAGRAM: https://instagram.com/lakongaoficial ... TIKTOK: https://www.tiktok.com/@lakongaoficial ... FACEBOOK: https://www.facebook.com/lakongaweb
[5] Title: Etiquetá a esa persona que tiene que escuchar este tema sí o sí. 👇❤️‍🔥 #lakonga #cuarteto ​ | Description: INSTAGRAM: https://instagram.com/lakongaoficial ... TIKTOK: https://www.tiktok.com/@lakongaoficial ... FACEBOOK: https://www.facebook.com/lakongaweb
[6] Title: Puro romanticismo y cuarteto. ❤️‍🔥 Nelson y @UrielLozanoOficial en vivo. 🙌🏻🎹 #lakonga #cumbia | Description: INSTAGRAM: https://instagram.com/lakongaoficial ... TIKTOK: https://www.tiktok.com/@lakongaoficial ... FACEBOOK: https://www.facebook.com/lakongaweb
[7] Title: ¡Para cantarlo con el alma! 😭💔 Nelson y @MaxiEspindolaMusic en un momento único. 🎤✨ #lakonga | Description: INSTAGRAM: https://instagram.com/lakongaoficial ... TIKTOK: https://www.tiktok.com/@lakongaoficial ... FACEBOOK: https://www.facebook.com/lakongaweb
[8] Title: La K'onga & Maxi Espindola - Amiga Mía (Vídeo Oficial) | Description: INSTAGRAM: https://instagram.com/lakongaoficial ... TIKTOK: https://www.tiktok.com/@lakongaoficial ... FACEBOOK: https://www.facebook.com/lakongaweb Letra: Amiga mía, lo sé, sólo vives por él Que lo sabe también, pero él"
865,UC0AAg-FcnnqT0BACUdH6Pag,Classic Cinema 24*7,ta,2836,8,"[1] Title: Breakfast Public Review | Raanav | Breakfast Review#subscribe #youtubeshorts #viralvideos#shortvideo
[2] Title: Breakfast Public Review | Raanav | Breakfast Review #subscribe #youtubeshorts#viralvideos#shortvideo
[3] Title: Breakfast Public Review | Raanav | Breakfast Review
[4] Title: Mr X Public Review | Mr X Public Talk | Mr X Review | Sarath Kumar | Manju Warrier | Description: Mr X Public Review | Mr X Public Talk | Mr X Review | Sarath Kumar | Manju Warrier
[5] Title: 🙏🏻 பிக் பாஸ் டீமே இங்க இருக்கு#subscribe#trending #youtube#viralvideos#lovelike #youtubeshorts#reels
[6] Title: 🙏🏻 டாப் ஸ்டார் பிரசாந்த் பிறந்தநாள் #subscribe #trending#youtube#viralvideos #lovelike#youtubeshorts
[7] Title: 🙏🏻 டாப் ஸ்டார் பிரசாந்த் பிறந்தநாள் #subscribe #trending#youtube#viralvideos #lovelike#youtubeshorts
[8] Title: 💞 அம்மா பொண்ணு ரெண்டு பேர்ல யார் அழகு #subscribe #trending #youtube #viralvideos#lovelike#shortsfeed"
866,UCAQ0NDHKIw4nTyFhgQzUr1Q,Sumy Racing Team,uk,1037,8,"[1] Title: Анонс нового проекту 🤫 #sumyracingteam #subaru #sti
[2] Title: Audi Q7 за 500 грн на ЗСУ | Description: 🔗Посилання на банку https://send.monobank.ua/jar/9wWqTBDYZh 💳Номер картки банки 4874 1000 2311 7669 🎯Ціль: 10 000 000.00 ₴ БО БФ ""ДЖМІЛІ"" спільно з SRT збирають на автівки, дрони, гвинтівки, та іншу допомогу ,щоб пришвид
[3] Title: Audi Q7 за донат 500 грн на ЗСУ | Description: 🔗Посилання на банку https://send.monobank.ua/jar/9wWqTBDYZh 💳Номер картки банки 4874 1000 2311 7669 🎯Ціль: 10 000 000.00 ₴ БО БФ ""ДЖМІЛІ"" спільно з SRT збирають на автівки, дрони, гвинтівки, та іншу допомогу ,щоб пришвид
[4] Title: Друзі,,яка автівка на вашу думку ,є конкурентом.Пишіть в коментарях #sumyracingteam #nissan #centra
[5] Title: Найкращий СЕДАН за 13000$??? | Description: Оформити страховку онлайн: https://hotlinefinance.app.link/2kGt6kUHSHb Промокод: SRT10 Maserati Grecale за 500грн  https://send.monobank.ua/jar/27FVradsWM 💳Номер картки банки 4874 1000 2156 2676 🎯 Ціль: 10 000 000 ₴ 100%
[6] Title: Найшвидший кросовер з пакетом молока під капотом! | Description: Maserati Grecale за 500грн  https://send.monobank.ua/jar/27FVradsWM 💳Номер картки банки 4874 1000 2156 2676 🎯 Ціль: 10 000 000 ₴ 100% зібраних коштів буде передано на ДРОНОПАД від БФ ""Повернись живим"" - https://savelife.
[7] Title: Найкрасивіший Мерседес для Дениса  #mercedes #maybachvision6
[8] Title: Улюблені BMW команди SRT Друзі,пишіть в коментарях,а яка ваша думка 😉#sumyracingteam #bmw"
867,UC7Sh_erU4sKLVgu2eJikrIw,플레이무비,ko,1754,8,"[1] Title: 허성태, 조복래의 코믹 액션 [정보원] 30초 예고편
[2] Title: 지브리 설립 40주년 [미야자키 하야오 :자연의 영혼] 메인 예고편 | Description: 바람계곡의 나우시카, 이웃집 토토로, 모노노케 히메, 센과 치히로의 행방불명… 50년이 넘는 세월 동안 애니메이션의 마법으로 우리가 모르고 있는 세상, 놓치고 있는 자연과의 관계를 들려주고 있는 거장 미야자키 하야오. 지브리 스튜디오 설립 40주년을 맞이해 우리에게 던지는 거장의 진솔한 질문. '그래서 어떻게 살고 싶으신가요?' #미야자키하야오 #다큐멘터리 🎬콘텐츠 정보🎬 제목: 미야자키 하
[3] Title: #무비 #예고편 💥더 나은 당신을 꿈꿔본 적 있는가!💥더 아름답고 완벽한 나 [서브스턴스] 메인 예고편 | Description: 🌊기억하라 당신은 하나다🌊 더 나은 당신을 꿈꿔본 적 있는가? 한때 아카데미상을 수상하고 명예의 거리까지 입성한 대스타였지만, 지금은 TV 에어로빅 쇼 진행자로 전락한 엘리자베스(데미 무어). 50살이 되던 날, 프로듀서 하비(데니스 퀘이드)에게서 “어리고 섹시하지 않다”는 이유로 해고를 당한다. 돌아가던 길에 차 사고로 병원에 실려간 엘리자베스는 매력적인 남성 간호사로부터 ‘서브스턴스’라는
[4] Title: 💥NCT '정재현'과 '박주현'의 타임리미트 감성 미스터리 추리극! 💥 10월 16일 공개! [6시간 후 너는 죽는다] 메인 예고편 | Description: 🤔오늘 내가 죽는다는 예언을 들었다..🤨 “지금부터 6시간 후, 당신 죽어” 서른 살 생일을 하루 앞둔 ‘정윤’은 길에서 만난 낯선 남자 ‘준우’에게 죽음 예고를 듣는다. 믿을 수 없는 예언이 거짓말처럼 현실이 되어가면서 ‘정윤’은 자신을 죽이려는 범인을 찾기 위해 ‘준우’와 여정을 시작하게 되는데... 예고된 죽음 정해진 미래와 운명을 바꿀 수 있을까? #정재현 #박주현 #6시간후너는죽는다
[5] Title: [무료영화] 아이언 마스크: 용패지미 (2020) / 동서양! 전설의 대결이 시작된다! '성룡' VS '아놀드 슈왈제네거' 액션맛집이 다 모였다! 이 승부의 승자는?! | Description: 😎선택 받은 자가 깨어난다..! 성룡의 시원한 액션까지💙 왕국을 지켜주던 용의 인장을 차지하려 한 흑마녀의 군대는 백마법사와 공주를 잡아 세상의 양쪽 끝에 있는 감옥에 가둬버린다. 우연히 세계 지도를 만드는 조너선에 의해 풀려난 공주는 갇혀있는 아버지와 왕국을 구하기 위해 마녀에 맞서는 최후의 전투를 치르게 되는데… 선택받은 자만이 깨어난다! 🎬영화정보🎬 제목: 아이언 마스크: 용패지미 감독
[6] Title: 먼저 떠나야 하는 엄마의 사과 #뜨거운안녕 #shorts #엄마 #심이영 #모자 #사과 #영화추천 | Description: 영화 [ 뜨거운 안녕 ]
[7] Title: 포스 지려버리는 젊은 마동석 #뜨거운안녕 #shorts #이홍기 #마동석 #범죄도시 #포스 #영화추천 | Description: 영화 [ 뜨거운 안녕 ]
[8] Title: 예술과 낭만의 도시, 상상 속 일탈이 이루어진다! 우디 앨런의 유럽 시리즈 영화 '로마 위드 러브' 시네마천국에서 8월 11일 만나요│시네마천국│제시 아이젠버그│엘렌 페이지│ | Description: #로마위드러브 #제시아이젠버그#엘렌 페이지#알렉볼드윈 #8월2주차 #시네마천국 #위클리초이스 - 줄거리 - 첫 번째 일탈, 로마를 사랑하는 건축학도 ‘잭’ 여자친구의 친구 ‘모니카’와 아찔한 사랑에 빠지다! 두 번째 일탈, 평범한 아버지이자 남편, 그리고 로마 시민 ‘레오폴도’ 하루아침에 초대형 스타가 되다! 세 번째 일탈, 새로운 삶을 위해 로마로 떠나온 남편 ‘안토니오’ 아내 ‘밀리’가 "
868,UCCZWqnA2ezvY3Ufk47eazRQ,Mallu Magalhães,pt-PT,93,8,"[1] Title: Mallu Magalhães - Cena de Cinema | Description: #MalluMagalhães​ #CenadeCinema #Esperança “Cena de Cinema"" Letra e Música: Mallu Magalhães Produção: Mario Caldato Jr. Guitarra: Mallu Magalhães Lap Steel: Mallu Magalhães Vozes: Mallu Magalhães Bateria: Frederico Ferrei
[2] Title: Mallu Magalhães - Pé de Elefante | Description: #MalluMagalhães​ #PédeElefante #Esperança “Pé de Elefante"" Letra e Música: Mallu Magalhães Produção: Mario Caldato Jr. Piano: Mallu Magalhães Korg: Mallu Magalhães Bateria: Frederico Ferreira  Baixo: Ricardo Dias Gomes R
[3] Title: Mallu Magalhães - America Latina | Description: #MalluMagalhães​ #AmericaLatina #Esperança “America Latina"" Letra e Música: Mallu Magalhães Produção: Mario Caldato Jr. Piano: Mallu Magalhães Guitarra: Mallu Magalhães Vozes: Mallu Magalhães Shakers: Domenico Lancelloti
[4] Title: Mallu Magalhães - Quero Quero | Description: #MalluMagalhães​ #QueroQuero #Esperança “Quero Quero"" Letra e Música: Mallu Magalhães Produção: Mario Caldato Jr. Bateria: Frederico Ferreira  Baixo: Ricardo Dias Gomes Percussão: Domenico Lancellotti Piano: Cláudio Andr
[5] Title: Mallu Magalhães - Navegador | Description: Vídeo Oficial de ""Navegador"" de Mallu Magalhães. Ouça a faixa via streaming no álbum ""Vem"": https://SMB.lnk.to/VEM Ficha Técnica  Produtora: SurfPunk Films  Gravadora: Sony Music Brasil  Título: Mallu Magalhães  Música: 
[6] Title: Mallu - Tchubaruba ( comemoração 10 anos de lançamento) | Description: Video by André Tentugal Sound recorded live by André Tentugal Mixed and mastered by Pedro Gerardo Make up by Maria Fontes Production Assistance by Joana Cordeiro
[7] Title: Mallu Magalhães - Documentário Turnê ""Vem"" 2017/2018 | Description: Documentário oficial da turnê ""Vem"" 2017/2018 de Mallu Magalhães. Ouça o álbum ""Vem"" via streaming: https://SMB.lnk.to/VEM POEMA DO AEROPORTO MALLU MAGALHÃES EU GOSTO E NÃO GOSTO DO AEROPORTO.   GOSTO DO DIA NASCENDO, NA
[8] Title: MalluMagalhaesVEVO Live Stream"
869,UChASb5y8yo9KGBAdiGRV0-A,LaBerisoVEVO,es,14,6,"[1] Title: La Beriso - Otra Noche Más (Lyric Video) | Description: Music video by La Beriso performing Otra Noche Más (Lyric Video).(C) 2025 Sony Music Entertainment Argentina S.A.
[2] Title: La Beriso - Mi Destino (Lyric Video) | Description: Music video by La Beriso performing Mi Destino (Lyric Video).(C) 2025 Sony Music Entertainment Argentina S.A.
[3] Title: La Beriso - Madrugada (Lyric Video) | Description: Music video by La Beriso performing Madrugada (Lyric Video).(C) 2025 Sony Music Entertainment Argentina S.A.
[4] Title: La Beriso - No Me Olvides (Lyric Video) | Description: Music video by La Beriso performing No Me Olvides (Lyric Video).(C) 2025 Sony Music Entertainment Argentina S.A.
[5] Title: La Beriso - Amargo Dolor (Lyric Video) | Description: Music video by La Beriso performing Amargo Dolor (Lyric Video).(C) 2025 Sony Music Entertainment Argentina S.A.
[6] Title: La Beriso - Traicionero (Lyric Video) | Description: Music video by La Beriso performing Traicionero (Lyric Video).(C) 2025 Sony Music Entertainment Argentina S.A."
870,UC19EAE9HP6ECxNiMctMSvrg,Smokey Robinson - Topic,en,16,8,"[1] Title: You Never Miss A Good Thing | Description: Provided to YouTube by Foreman Records You Never Miss A Good Thing · Smokey Robinson & The Miracles Soul Classics ℗ 2016 Foreman Records Released on: 2020-03-11 Producer: Smokey Robinson Producer: Smokey Robinson & The M
[2] Title: Ain't It Baby | Description: Provided to YouTube by Foreman Records Ain't It Baby · Smokey Robinson · The Miracles Soul Classics ℗ 2012 Foreman Records Released on: 2020-03-11 Producer: Smokey Robinson Music Publisher: Jobete Music Co. Inc Composer 
[3] Title: You'Ve Really Got a Hold on Me | Description: Provided to YouTube by Wagram You'Ve Really Got a Hold on Me · Smokey Robinson & The Miracles Soul Masterpieces : The Very Best Of Ray Charles, B.B. King, Aretha Franklin, Etta James, Stevie Wonder, James Brown, ... ℗ Wa
[4] Title: You Are So Beautiful | Description: Provided to YouTube by Redeye Worldwide You Are So Beautiful · Smokey Robinson Golden Slumbers: A Father's Love ℗ 2008 Rendezvous Music Released on: 2008-10-24 Main Artist: Smokey Robinson Music Publisher: ALMO MUSIC COR
[5] Title: Please Come Home For Christmas | Description: Provided to YouTube by Snowy Christmas Records Please Come Home For Christmas · Smokey Robinson In A Holiday Mood, Vol. 5 ℗ 2013 Snowy Christmas Records Released on: 2016-10-26 Producer: Smokey Robinson Music Publisher: 
[6] Title: Broken Hearted | Description: Provided to YouTube by Blooming Jazz Records Broken Hearted · Smokey Robinson · The Miracles Soul Masters ℗ 2012 Blooming Jazz Records Released on: 2016-01-02 Producer: Smokey Robinson Music Publisher: Copyright Controls
[7] Title: Everybody's Gotta Pay Some Dues | Description: Provided to YouTube by Blooming Jazz Records Everybody's Gotta Pay Some Dues · Smokey Robinson · The Miracles Soul Masters ℗ 2012 Blooming Jazz Records Released on: 2016-01-02 Producer: Smokey Robinson Music Publisher: S
[8] Title: Won't You Take Me Back | Description: Provided to YouTube by The Music Shed Won't You Take Me Back · Smokey Robinson Summer of Soul, Vol. 3 ℗ 2015 The Music Shed Released on: 2016-09-13 Producer: Smokey Robinson Music Publisher: ABC Music Music Publisher: AB"
871,UC8-blN9SEJSlmYIr-TJAvJw,Berhanu Dallas,en,51,8,"[1] Title: ""Can't even heal in peace!"" #highlight #funny #highschool #trending #teacher #hospital #students
[2] Title: ""Look, I'll see yall on Monday "" #highlight #teacher #funny #trending #highschool #weekend #friday
[3] Title: ""Throwback Thursday"" #highlight #teacher #funnyteacher #school #trending #humor #highschool
[4] Title: Behind that mask, they are different people #highlight #teacher #highschool #trending #funny #school
[5] Title: ""Behind the scenes with Mr. Dallas"" #highlight #teacher #trending #schoollife #funny #school #comedy
[6] Title: ""My life in a nutshell"" #teacher #highlight #trending #highschool #funny #comedy
[7] Title: Dialed in with Mr. Dallas Episode #1 | Description: In this episode, I sit down with three students who help make our classroom skits come to life—our main actors and fellow students. Together, we explore what it’s really like in my class, what makes each of them unique, 
[8] Title: Same thing every February! #teacher #highlight #comedy #blackhistory #trending #highschool #funny"
872,UCp7RAjPf9M6TdTnkTGHfqOg,bruninn bs,pt-PT,599,8,"[1] Title: A VOVÓ DO SAMMY TEM UM NAMORADO! 😳😱 #roblox #shorts
[2] Title: ENCONTREI O SAMMYZINHO CHORANDO! 😢💔 #roblox #shorts
[3] Title: ISSO VAI TER VOLTA! 🤬🤬🤬 #roblox #shorts
[4] Title: ELE PEGOU A MORANGUETE NO FLAGRA! 😱🤣 #roblox #shorts
[5] Title: O SAMMY TÁ MUITO BRAVO COM O SAMMYZINHO! 😱🤣 #roblox #shorts
[6] Title: O SAMMYZINHO FEZ BAGUNÇA NA ESCOLA! 🤣😱 #roblox #shorts
[7] Title: MÍMICA COM SAMMY E SAMMYZINHO! 🤣 #roblox #shorts
[8] Title: SAMMY COLOCOU SEU FILHO DE CASTIGO! 🤣 #roblox #shorts"
873,UCjoIzzyOwxKR8jdZGmSohzQ,PINTU INDORI SHORT,hi,1390,8,"[1] Title: दुकानदार को चुना लगाना पड़ा 😀😀😀#funny #comedy #pintuindori #shorts
[2] Title: दुकानदार को चुना लगा दिया 😀😀😀#funny #comedy #pintuindori #shorts
[3] Title: दुकानदार को कार देदी 😀😀😀#funny #comedy #pintuindori #shorts
[4] Title: दुकानदार को भूत दिखा कर चुना लगा दिया 😀😀😀#funny #comedy #pintuindori #shorts
[5] Title: दुकानदार को सीखा दिया 😀😀😀#funny #comedy #pintuindori #shorts
[6] Title: दुकानदार को चुना लगा दिया 😀😀😀#funny #comedy #pintuindori #shorts
[7] Title: दुकानदार को चुना लगाना पड़ा 😀😀😀#funny #comedy #pintuindori #shorts
[8] Title: दुकानदार को चुना लगा दिया प्रेग्नेंट आदमी ने 😀😀😀#funny #comedy #pintuindori #shorts"
874,UCaFQpfMHbPHKZIJrzOqttFA,ONLY MOTIVATION,hi-Latn,6,6,"[1] Title: ₹70 wali briyani vs ₹350 wali briyani 🍗#shortschallenge #viral #foodchallenge #challeng ##shortsfeed | Description: ₹70 wali briyani vs ₹350 wali briyani 🍗#shortschallenge #viral #foodchallenge #challeng ##shortsfeed #shortschallenge #funny #challenge #viral #comedy #comedy #trending #foodchallenge #trending #onlymotivation #foodchall
[2] Title: Pepsi vs coca cola ? what different 😯#shortschallenge #viralvideo #viralral #viralshorts #cocacola | Description: Pepsi vs coca cola ? what different 😯#shortschallenge #viralvideo #viralral #viralshorts #cocacola  #shortschallenge #funny #nothingimposibleinthisworld #challenge #viral #trending #foodchallenge #onlymotivation #cocacol
[3] Title: Kolkata briyani vs haydrabadi briyani 🧆#shortschallenge #challenge #foodchallenge #trending #viral | Description: ₹ 70 ki briyani vs ₹350 ki briyani 🧆#shortschallenge #challenge #foodchallenge #trending #viral #shortschallenge #funny #nothingimposibleinthisworld #challenge #viral #comedy #foodchallenge #trending #onlymotivation #sho
[4] Title: बैलून चैलेंज burst balloon challenge 🎈 l#challenge #shortschallenge #trending #viral #shorts | Description: बैलून चैलेंज burst balloon challenge 🎈 l#challenge #shortschallenge #trending #viral #shorts  #challenge #nothingimposibleinthisworld #foodchallenge #shortschallenge #funny #comedy #trend #trending #onlymotivation #viral
[5] Title: Guess the 20 mystery drink 🍷 l #shorts #funny #viralshorts #onlymotivation | Description: Guess the 20 mystery drink 🍷 l #shorts #funny #viralshorts #onlymotivation  #viral #shortsvideo#viralshorts #onlymotivation#trending #trendingshorts #trend #shorts #viralvideo #shortschallenge #challenge
[6] Title: Don't Miss End 😞 helpfull Video 😭 #shorts"
