case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
741,UCat7U4KGNmf5ZgsPPf8GqZQ,しゅうと,ja,127,8,"[1] Title: 普段隠してるけど言ったら炎上する本音ww | Description: いつも以上に喋くってます 日本酒のせいかな ▼TikTok みけまる（@shu_tooo） https://www.tiktok.com/@shu_tooo ▼Instagram https://www.instagram.com/shuto.829
[2] Title: 女子に言われたら悲しい言葉が男心に刺さりすぎてしんどいww
[3] Title: モテる女子の髪型でTier表作ってみた | Description: 可愛くみられようとヘアアレンジしてくれるのも好きだし なにもしてないサラサラな感じも好き へい ▼TikTok みけまる（@shu_tooo） https://www.tiktok.com/@shu_tooo ▼Instagram https://www.instagram.com/shuto.829
[4] Title: MBTI全16種のTier表作ってみた | Description: 最強MBTIはISFJです 美人しかいないもん(洗脳済み) ▼TikTok みけまる（@shu_tooo） https://www.tiktok.com/@shu_tooo ▼Instagram https://www.instagram.com/shuto.829
[5] Title: みんなに親から送られた怖すぎるライン見せてもらったら想像以上に毒親がいました | Description: 毒親とかは一旦置いといて 僕は確実に毒息子です ▼TikTok みけまる（@shu_tooo） https://www.tiktok.com/@shu_tooo ▼Instagram https://www.instagram.com/shuto.829
[6] Title: 体は子供でも頭脳は大人な子供がおもしろすぎるww
[7] Title: 学校の校則がブラックでめんどくさすぎて許せません
[8] Title: BL大好き腐女子の推しキャラでTier表作ったら大事件起きて腐ww | Description: 前髪命なのに燃やしちゃった Tier表とか見るの意外と好きなんですよね、厨二病なので ▼TikTok みけまる（@shu_tooo） https://www.tiktok.com/@shu_tooo ▼Instagram https://www.instagram.com/shuto.829"
742,UCH4IGTw398AVZiw0gXYU_jA,HDFC Life,en,1145,8,"[1] Title: Consistent Savings for Fulfilled Dreams | #KalKaPlan | HDFC Life | Description: A guaranteed win requires consistent planning. With guaranteed returns, build a #KalKaPlan that keeps you on track: step by step, run by run. Make your #KalKaPlan today: https://www.hdfclife.com/savings-plans/marketing-c
[2] Title: Stay Protected Against Uncertainties | #KalKaPlan | HDFC Life | Description: Life, like a match, can change in an instant. What stays in your control is how prepared you are. With term insurance, make a #KalKaPlan that helps protect your family, no matter how the game of life unfolds. Make your #
[3] Title: Buying Insurance Online Made Simple | #KalKaPlan | HDFC Life | Description: Planning for tomorrow doesn’t need to be complicated. With HDFC Life, buying insurance online is simple and convenient, with expert assistance. Make your #KalKaPlan today: https://www.hdfclife.com/term-insurance-plans/ma
[4] Title: Leadership Chronicles ft. Rakesh Sinha | HDFC Bank & HDFC Life | Description: Presenting Leadership Chronicles, a candid and conversational experiential leadership exchange where inspiring individuals share the real-life journeys that shaped their path. In this series, our guests reflects on perso
[5] Title: HDFC Life presents The Luminaries Episode 6 - Leaders who Illuminate, Influence & Inspire | Description: In this episode , watch Leaders discussing building an advice-led distribution model, strengthening bancassurance partnerships, and embedding governance that supports growth. They also emphasized marketing’s role in driv
[6] Title: The Insurance Playbook Ep 3 | Savings Strategies from Sanjay Tiwari, Group Head HDFC Life | Description: Building wealth isn’t about chasing quick wins—it’s about consistency, discipline, and making informed choices over time. In Episode 3 of The Insurance Playbook, Sanjay Tiwari, Group Head – Retail & Group Operations, Cus
[7] Title: Exclusive Podcast – Let’s Invest Smart with Kirttan Shah  and Chandrani Chatterjee | Description: 🔹  Learn more about HDFC Life Insurance Plans: https://www.hdfclife.com/life-insurance-plans?utm_source=Youtube&utm_medium=Descriptions&utm_campaign=YT&utm_id=YT-SEO 📲 Download the HDFC Life App:  Play Store: https://pla
[8] Title: HDFC Life presents Leadership Chronicles ft. Anshooman Das | Episode 2 | HDFC Bank & HDFC Life | Description: Presenting Leadership Chronicles in conversation that goes beyond banking - exploring a two-decade journey of leadership, resilience, and growth—blending sharp industry insights with real, personal moments that define th"
743,UC8PiyWVc01N6ryMvga4DR6A,1234beyblade,en,402,8,"[1] Title: The Most Over Powered X Beyblade - UX-15 Shark Scale Unboxing & Review | Description: The brand new UX-15 Shark Scale Deck Set is finally here and it's causing chaos within the competitive scene with its insane attack potential. The set comes with: SharkScale 4-50 Under Flat TyrannoRoar 1-70 Level HellsBr
[2] Title: Beyblade X Team Tournament! Anime North - Beyblade North 2025, Friday May 23rd | Description: Team Format Beyblade X Tournament at Anime North 2025! Hosted by the World Beyblade Organization! An action packed series of Beyblade X battles to see who can make it to the top in the Beyblade X team format tournament h
[3] Title: @KaiCenatLive Beyblade Tournament! #beyblade #kaicenatstream | Description: Help me get this video to KaiCenat! Would be amazing to be a part of that tournament!
[4] Title: Beyblade X Aero Pegasus 1-60 Level - Combo Testing | Description: Testing out my new Aero Pegasus I won at the most recent tournament I went to. Had this combo in mind since Level came out so I finally get to give it a try. 0:00 - Intro 0:31 - WizardRod 9-60B 2:52 - WizardRod 7-60H 5:5
[5] Title: Beyblade X Bite Croc and Sting Unicorn Double Pack Unboxing Review and Battles | Description: Quick review of the Bite Corc and Sting Unicron double pack by hasbro.
[6] Title: Beyblade X Samurai Saber 2-70L Unboxing Review and Battles! | Description: Samurai Saber 2-70 Level is the newest release from Beyblade X. It contains the brand new Sword Launcher which has a slightly longer winder that can also be used with the regular winder launchers. Competitive Part Breakd
[7] Title: FIRST RUBBER BIT! Beyblade X UX-10 Customize Set Unboxing | Description: Unboxing the brand new Beyblade X UX-10 Customize Set!  This set comes with some top tier competitive parts such as TyrannoBeat, Rush, and 1-60.  It also features a brand new bey KnightMail 3-85 Bound Spike. The 3-85 rat
[8] Title: Beyblade X 2024 Championship - Toronto, ON, Canada - X-TREME Battle Grand Prix Vol.1! | Description: This tournament had 8 months of previous tournaments leading up to it, gathering all the top players who have either placed 1st in the qualifying tournaments or finished top 20 in the Ontario rankings by the end of augus"
744,UCQnjHSU2ta6OMDMck-Nao2g,Bindass Haryanvi,en,1,1,"[1] Title: Charche (Official Video) | Sourabh Ridlan | Anjali Sharma | New Haryanvi Songs Haryanavi 2025 | Description: Charche (Official Video) | Sourabh Ridlan | Anjali Sharma | New Haryanvi Songs Haryanavi 2025. Bindass Haryanvi Presenting "" Charche "" a New Haryanvi Songs Haryanavi 2025. Charche song starring with Sourabh Ridlan and An"
745,UCt0DL6mxwl5As1B5eFJO2tQ,Crush - Topic,ko,54,8,"[1] Title: 자나깨나 (Mayday) (Inst.) | Description: Provided to YouTube by Kakao Entertainment 자나깨나 (Mayday) (Inst.) · Crush homemade 1 ℗ 2025 P NATION,under license to Kakao Entertainment Released on: 2020-05-20 Auto-generated by YouTube.
[2] Title: Monday Blues | Description: Provided to YouTube by Kakao Entertainment Monday Blues · Crush wonderego ℗ 2025 P NATION,under license to Kakao Entertainment Released on: 2023-11-14 Lyricist: Crush Lyricist: nov Composer: Crush Composer: haventseenyou
[3] Title: Sunset | Description: Provided to YouTube by Kakao Entertainment Sunset · Crush From Midnight To Sunrise ℗ 2025 P NATION,under license to Kakao Entertainment Released on: 2019-12-05 Auto-generated by YouTube.
[4] Title: 티격태격 (Tiki-Taka) (Feat. DPR LIVE) | Description: Provided to YouTube by Kakao Entertainment 티격태격 (Tiki-Taka) (Feat. DPR LIVE) · Crush From Midnight To Sunrise ℗ 2025 P NATION,under license to Kakao Entertainment Released on: 2019-12-05 Auto-generated by YouTube.
[5] Title: OVERLAP | Description: Provided to YouTube by Kakao Entertainment OVERLAP · Crush · Crush · Crush · Crush FANG ℗ 2025 P NATION,under license to Kakao Entertainment Released on: 2025-08-28 Lyricist: Crush Composer: Crush Arranger: Crush Auto-ge
[6] Title: ㅠ.ㅠ (You) | Description: Provided to YouTube by Kakao Entertainment ㅠ.ㅠ (You) · Crush wonderego ℗ 2025 P NATION,under license to Kakao Entertainment Released on: 2023-11-14 Lyricist: Crush Composer: Crush Composer: haventseenyou Composer: Alfie 
[7] Title: 흠칫 (Hmm-cheat) | Description: Provided to YouTube by Kakao Entertainment 흠칫 (Hmm-cheat) · Crush wonderego ℗ 2025 P NATION,under license to Kakao Entertainment Released on: 2023-11-14 Lyricist: Crush Lyricist: PENOMECO Composer: Crush Composer: 홍소진 Ar
[8] Title: A Man Like Me | Description: Provided to YouTube by Kakao Entertainment A Man Like Me · Crush wonderego ℗ 2025 P NATION,under license to Kakao Entertainment Released on: 2023-11-14 Lyricist: Osinachi Nwaneri Lyricist: Marlon Coles Composer: Crush Co"
746,UCQIT-R5ou8VTx_z2cl78KbQ,Food Mehkma,en,68,8,"[1] Title: Inse sasta mile toh free le jna  #foodmehkma #shorts
[2] Title: No.1 Premium Detailing Brand Carzspa Ludhiana, BRS Nagar Ludhiana #detailxperts #carspa
[3] Title: Sabse best sale in ludhiana #foodmehkma #food
[4] Title: Sardar Ji Ka 2AM Tk Khule Rehne Wala Resturant ❤️😍 #foodmehkma #food #shorts
[5] Title: New Buddy Meal Launched At McDonald’s 😍 #foodmehkma #shorts
[6] Title: Food Mehkma Live Stream
[7] Title: A Mother Of 3 Selling Fruits For Making Home ❤️
[8] Title: Amazing Toys For Kids In Ludhiana ❤️ #foodmehkma  #shorts"
747,UCuT26EQGhSb_fCe2UpDr2Uw,Kacper Rietz,pl,41,8,"[1] Title: NIE ODGADNIESZ TEGO MIEJSCA XD | Description: Spróbuj HOLY Syrup Bottle Starter Set i uzyskaj 10% zniżki z kodem KACPER 💦 http://pl.weareholy.com/RIETZ Nasz sklep z akcesoriami dla psiaków 🔶 https://hauki.pl/ 🔶 Z kodem KACPER czeka 10% zniżki! 😍 Wpadaj na mojego Ins
[2] Title: NAJLEPSZE Strony Na Facebooku | Description: Dodaj WoT: HEAT do listy życzeń 🔥 https://heat.ly/48hKZTp Jeśli do wishlisty doda ją 10.000 osób to otrzymacie w bonusie odcinek z FNAF: Sister Location 👀 Nasz sklep z akcesoriami dla psiaków 🔶 https://hauki.pl/ 🔶 Z kode
[3] Title: YouTube ZBANOWAŁ Ten Film | Description: Spróbuj HOLY a odkryjesz coś naprawdę pysznego (reklama) 😍 http://pl.weareholy.com/RIETZ ❗ Z kodem KACPER czeka 10% zniżki ❗ HOLY jest: 👉 Lepsze od energetyków 👉 Bardziej ekologiczne ♻️ 👉 Zawiera ZERO cukru i sztucznych 
[4] Title: TikToki ale w PANORAMIE (kmwtw) | Description: Spróbuj HOLY a odkryjesz coś naprawdę pysznego 😍 http://pl.weareholy.com/RIETZ ❗ Z kodem KACPER czeka 10% zniżki ❗ Holy jest: 👉 Lepsze od energetyków 👉 Bardziej ekologiczne ♻️ 👉 Zawiera ZERO cukru, sztucznych barwników i
[5] Title: Przebiegnijmy razem Marathon 💪 | Description: Zagraj razem ze mną w Marathon już w ten weekend 👉 https://gsght.com/c/57rc7h
[6] Title: BECZKA ŻYJE | Description: Holy to coś więcej niż smak, Holy to styl życia 😍 http://pl.weareholy.com/RIETZ Dołącz do HOLY Squad na Facebooku 👉 https://www.facebook.com/groups/626521400423305/ Dzisiejsze animacje pochodzą od @stara_minclowa oraz @B
[7] Title: Kupiłem Lamborghini 👌 | Description: Uwaga… legendarne Lamborghini Revuelto już jest! 🔥 Przedstawiamy ikoniczny model Lamborghini Revuelto w skali 1:8, gotowy do samodzielnego złożenia i dumnego pokazania w Twojej kolekcji! 🏁 Możesz zamówić swój egzemplarz,
[8] Title: Co wyście zrobili 💀"
748,UCiMbglOfIEtT4-4EY-Ruf5Q,SEIZEMAY,fr,399,8,"[1] Title: Mugcake inratable ! 🤤🍫#recettemugcake #mugcake #mugcakerecette #recettefacile
[2] Title: Beignet Chocolat avec des pains Burgers ? 🍔🤤#recette #recettefacile #recetterapide #cuisinefacile
[3] Title: Petit pain apéro Chèvre Jambon 🤤🐐#recette #recetteapero #recetterapide #recettefacile
[4] Title: Fini les fast-foods avec ce genre de Burger !! 🤤🍔#burgermaison #recetteburger #recettefacile
[5] Title: Le recette parfaite quand t’as la flemme ! 😂🥪#croquemonsieur #recettefacile #recettedelaflemme
[6] Title: Croque Monsieur Feuilletée en moins de 5 minutes ! 🤤🥪#recette #recettefacile #recetterapide
[7] Title: Pain Pizza Poulet Curry ! 🤤#recette #recettefacile #recetterapide #pouletcurry
[8] Title: Bretzel Chèvre Miel avec une pâte à pizza ! 🥨🤤#recette #recettefacile #recetterapide #bretzel"
749,UCRDT8qoxASOTGPgjFKgMbdw,VidaLume,es,45,8,"[1] Title: Grupo Guinda - Mix Vivo
[2] Title: Eros Ramazzotti - Otra Como Tu  En vivo
[3] Title: La Única Tropical - La Mejor De Todas En Vivo
[4] Title: La Unica Tropical - La Mejor De Todas
[5] Title: Agrupacion Lerida - Mentiras (vivo)
[6] Title: Los Mirlos - Eres Mentirosa (vivo) | Description: La mejor cumbia peruana
[7] Title: Agrupacion Lerida - Vuelve Conmigo (vivo)
[8] Title: Grupo Guinda Domingos De Fiesta 28/05/ 2017"
750,UCkY6KwK8szBJ1xRrJ5Oj4rg,Wachando TV,es,1276,8,"[1] Title: yajaira  #baile #wachandotv #Entretenimiento #ElSalvador #viral #divertido #like
[2] Title: yajaira 🙈 #baile #wachandotv #Entretenimiento #ElSalvador #viral #divertido #like
[3] Title: woow yajaira 🙈😍✨️ #baile #wachandotv #Entretenimiento #ElSalvador #viral #divertido #like
[4] Title: festival  #baile #wachandotv #Entretenimiento #ElSalvador #viral #divertido #like
[5] Title: festival  #baile #wachandotv #Entretenimiento #ElSalvador #viral #divertido #like
[6] Title: festival  #baile #wachandotv #Entretenimiento #ElSalvador #viral #divertido #like
[7] Title: baile 🙈😍 #baile #wachandotv #Entretenimiento #ElSalvador #viral #divertido #like
[8] Title: baile🙈😍✨️ #baile #wachandotv #Entretenimiento #ElSalvador #viral #divertido #like"
